n_symbols,seed_dro_score,seed_dro_pure_min,mean_symbol_h1_return_pct,mean_symbol_h2_return_pct,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,max_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,total_trades,min_symbol_trades,median_holding_bars,mean_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,mean_executed_long_ratio,mean_turnover,mean_win_rate,seed,config_id,config_type,algorithm,method_group,set_name,exploration_family
3,-7.985541877277211,-9.27336771591072,-4.122064361376688,-9.27336771591072,-12.990681393736622,-12.0337461358049,-17.361187336055085,-9.577110709349878,17.36408853600836,13.579318264508967,-0.9507164827288391,0.4501348947190028,612,203,4.0,5.6721032119043295,0.9166651746204509,0.08333482537954906,0.4095,0.5905,1.0,0.995,0.22616666666666665,0.22616666666666665,0.5850000000000001,0.2045,0.3773447309958466,9027,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.778122138824005,-6.432990558979838,-3.813516878356508,-6.432990558979838,-10.000165443702587,-9.507070204636936,-11.085310283867178,-9.408115842603648,11.337873088809069,10.978191036863683,-0.9045892668954169,0.6279804311308738,627,206,4.0,5.451082459406677,0.9282310742723706,0.0717689257276294,0.41916666666666663,0.5808333333333333,1.0,0.995,0.229,0.229,0.5728333333333334,0.2095,0.4016104238909517,9028,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.662273170599617,-7.424572070336407,-4.375376471389248,-7.424572070336407,-11.463690950964315,-11.11458177659701,-15.212262005864174,-8.064229070431761,15.583847901289527,12.24711222255166,-0.9075267356601721,0.5318885054423008,630,203,4.0,5.341947027929037,0.9391253868015488,0.06087461319845128,0.421,0.5790000000000001,1.0,0.995,0.23716666666666666,0.23716666666666666,0.5675,0.21033333333333334,0.4046342990121101,9029,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.406951549611259,-5.930378071845968,-3.8366719829071325,-5.930378071845968,-9.584126194388952,-10.521794426850239,-12.553816785761196,-5.6767673705554245,12.686995472040842,11.920800827898626,-0.8826415757425348,0.5564922476889259,542,159,4.0,5.97819460666526,0.9047239273273613,0.09527607267263867,0.3618333333333334,0.6381666666666667,1.0,0.995,0.21083333333333334,0.21083333333333334,0.539,0.18083333333333332,0.41843154338742217,9000,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-7.108202293886087,-7.93300224392283,-4.633802443775859,-7.93300224392283,-12.197765093388284,-12.522890537960574,-13.164253340248012,-10.906151401956265,13.294385213135174,13.184359308136983,-0.9419683826813379,0.49373348514943655,573,162,4.0,5.898509467714732,0.9090058426101143,0.09099415738988563,0.38199999999999995,0.618,1.0,0.995,0.22916666666666666,0.22916666666666666,0.5576666666666666,0.19133333333333336,0.382545614704003,9001,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.371411665975975,-7.1603328491653855,-4.0046481164077425,-7.1603328491653855,-10.898415866666051,-10.336604212460088,-13.303870788713423,-9.054772598824645,13.72993934959269,11.60485213197937,-0.9350531972278997,0.5284295702689166,558,165,4.0,6.005442812883829,0.8957550616352794,0.10424493836472058,0.37233333333333335,0.6276666666666667,1.0,0.995,0.22566666666666668,0.22566666666666668,0.5568333333333334,0.18633333333333332,0.41044670191675636,9002,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.335948749436728,-7.14341081266198,-3.913562559760971,-7.14341081266198,-10.807260878575184,-10.753376054326946,-12.123373118283354,-9.54503346311525,13.190797184729819,13.020806080399694,-0.9310770042518194,0.5709240284839062,560,170,4.0,6.219573445221965,0.8928546195575097,0.10714538044249024,0.37366666666666665,0.6263333333333333,1.0,0.995,0.21366666666666667,0.21366666666666667,0.5783333333333333,0.18700000000000003,0.38281558540146293,9003,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.395072674943879,-5.870994210935971,-3.967308066967601,-5.870994210935971,-9.615228189873374,-9.894626810661777,-10.86397661899473,-8.087081139963615,11.124792911075765,10.367001842012213,-0.9544347499354062,0.6089027881465419,544,175,4.0,6.015768342193213,0.8838451315523854,0.11615486844761456,0.36333333333333334,0.6366666666666666,1.0,0.995,0.20216666666666663,0.20216666666666663,0.5461666666666667,0.18183333333333332,0.4260424937756544,9004,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.302029993455886,-6.0033412083041435,-3.1980963489111134,-6.0033412083041435,-9.00276730587729,-8.854131540230947,-11.204634388313806,-6.949535989087119,11.857260987180162,11.293863476088173,-0.7839772066464669,0.6667806866001197,572,178,4.0,5.8345042767747755,0.9182571707965662,0.08174282920343379,0.38166666666666665,0.6183333333333333,1.0,0.995,0.22666666666666666,0.22666666666666666,0.5548333333333333,0.19083333333333333,0.4110892730835681,9005,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-7.1404078303087495,-7.8520593333659265,-5.005453321137221,-7.8520593333659265,-12.486906589942555,-12.604605828497629,-13.434287758867015,-11.421826182463024,15.621992700462828,14.279911985020943,-0.8826809186021927,0.4410124770502456,564,173,4.0,6.163528924138549,0.8899758948539027,0.11002410514609735,0.3765,0.6235,1.0,0.995,0.20716666666666664,0.20716666666666664,0.5753333333333334,0.18833333333333332,0.3964345871675486,9006,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.679458786785894,-7.235723035340595,-5.010666041121792,-7.235723035340595,-11.87597090392147,-12.122771357561401,-14.330832543489214,-9.174308810713793,15.689102122615072,12.645585364099365,-0.9545254362604606,0.5318734646378377,546,156,4.0,5.743520790681035,0.9103836776250569,0.08961632237494306,0.3641666666666667,0.6358333333333333,1.0,0.995,0.2215,0.2215,0.521,0.18233333333333332,0.38786951160176314,9007,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-7.303246515936461,-7.950884586448626,-5.360332304399965,-7.950884586448626,-12.85869567557404,-15.241288760465931,-15.38466242147065,-7.950135844785544,17.081442220742016,15.45262605851152,-0.8922717744499071,0.49045817398229974,570,172,4.0,6.100745119002973,0.8941172424444558,0.10588275755554417,0.3813333333333333,0.6186666666666666,1.0,0.995,0.2145,0.2145,0.5770000000000001,0.1905,0.38377367151336955,9008,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.330943897443699,-7.593510189167204,-2.5432450222731884,-7.593510189167204,-9.897796425100962,-12.9071538684284,-13.068123640239149,-3.7181117666353347,13.384251652783675,12.992603842961014,-0.9763805985761068,0.5320625491719869,527,164,4.0,6.282941502543367,0.9003331376896657,0.09966686231033434,0.35166666666666674,0.6483333333333334,1.0,0.995,0.20249999999999999,0.20249999999999999,0.5501666666666667,0.17583333333333337,0.39628711795139343,9009,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.595535196948305,-7.530910232740744,-3.7894100895709877,-7.530910232740744,-11.045831273917043,-11.270708605885327,-12.962508093748992,-8.90427712211681,13.548383543164855,11.415301913190323,-0.9567568007245859,0.6037439182167667,559,168,4.0,5.754120591555825,0.9066989908958821,0.09330100910411791,0.3735,0.6265,1.0,0.995,0.2181666666666667,0.2181666666666667,0.5341666666666667,0.18666666666666668,0.39195962835859205,9010,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-7.375309517368175,-9.164452104040251,-2.0078817573519445,-9.164452104040251,-10.997114486693361,-10.8424452783776,-13.08148280052669,-9.067415381175792,13.601586514335295,13.478401360932924,-0.8083294450871268,0.6044976598347885,545,155,4.0,6.518127996126952,0.8860174332453301,0.11398256675466993,0.3641666666666667,0.6358333333333334,1.0,0.995,0.20533333333333334,0.20533333333333334,0.5833333333333334,0.18216666666666667,0.39250852319644186,9011,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-7.223775466864225,-8.402874997021188,-3.6864768763933373,-8.402874997021188,-11.74925646305457,-13.806196145145378,-15.11466987799287,-6.32690336602546,15.114669877993714,13.806196145146233,-0.9999999999998657,0.49734958349724906,549,169,4.0,6.342312640279386,0.8892518864279221,0.11074811357207791,0.3663333333333334,0.6336666666666667,1.0,0.995,0.214,0.214,0.579,0.18333333333333335,0.39771127235720716,9012,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.478391065773195,-7.047441373711723,-4.771240141957612,-7.047441373711723,-11.499340948171417,-11.098463165000737,-13.20739232449083,-10.192167355022686,14.649814488271208,12.592569743424221,-0.9015399024379389,0.5213680514568637,546,166,4.0,6.0635639651678686,0.9025402663402766,0.09745973365972337,0.365,0.6349999999999999,1.0,0.995,0.204,0.204,0.5498333333333333,0.1825,0.3796558437822665,9013,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.61677655225737,-6.027752181475287,-4.383849664603619,-6.027752181475287,-10.150014088499145,-7.931683501405362,-14.776724448536738,-7.741634315555334,15.200889265127614,11.686656414700792,-0.7866396867216842,0.664648793491169,555,174,4.0,6.194743694302147,0.895382759470228,0.10461724052977206,0.3705,0.6295000000000001,1.0,0.995,0.21066666666666667,0.21066666666666667,0.5718333333333333,0.18533333333333332,0.39889666216411385,9014,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.16634978884694,-6.070764414772387,-2.4531059110706006,-6.070764414772387,-8.381708467303072,-6.731016950843582,-11.792984404856877,-6.6211240462087595,12.243756169490306,11.149641152296052,-0.6457170510899045,0.6981894116720133,578,181,4.0,6.019565400807054,0.8976933896396427,0.1023066103603572,0.38533333333333336,0.6146666666666666,1.0,0.995,0.22883333333333333,0.22883333333333333,0.578,0.19266666666666668,0.41499756599750603,9015,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.535920933613642,-7.455177677239874,-3.7781507027349464,-7.455177677239874,-10.988485241295711,-9.474811627779612,-14.665966499848437,-8.824677596259079,15.470656726553589,12.717417402401587,-0.7472376952548214,0.5963394274962766,536,160,4.0,6.12837694951097,0.891738180204675,0.10826181979532494,0.35800000000000004,0.642,1.0,0.995,0.20466666666666666,0.20466666666666666,0.5463333333333333,0.17900000000000002,0.39404856312072806,9016,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-7.216561943389249,-8.701627055283945,-2.761366607705162,-8.701627055283945,-11.218861958891685,-10.45385118970893,-13.138562949822873,-10.064171737143246,13.531366020097323,13.135262468214915,-0.8035576729648836,0.5741292844706405,536,173,4.0,6.368761084264104,0.8821239307762657,0.11787606922373435,0.35716666666666663,0.6428333333333334,1.0,0.995,0.19600000000000004,0.19600000000000004,0.5686666666666665,0.17866666666666667,0.3982679438547465,9017,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.614555653559949,-7.850952163364546,-2.905366124146154,-7.850952163364546,-10.533768121075331,-10.440792075560212,-12.499898807895915,-8.660613479769863,12.859565016099783,10.69291241717133,-0.9720312306244769,0.626547040632214,560,169,4.0,6.321295974010906,0.8816005512838093,0.11839944871619079,0.3735,0.6265000000000001,1.0,0.995,0.21983333333333333,0.21983333333333333,0.5863333333333335,0.18683333333333332,0.39589859612484046,9018,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.75489571868352,-7.64268328431406,-4.091533021791901,-7.64268328431406,-11.394456552966359,-11.708506606676295,-15.203330232431922,-7.27153281979086,16.75069458121724,12.002371697996416,-0.9229622218747368,0.503794953558917,554,158,4.0,5.81443482123029,0.9079894956760217,0.09201050432397818,0.37033333333333335,0.6296666666666667,1.0,0.995,0.2255,0.2255,0.5341666666666667,0.18516666666666667,0.3785372858223967,9019,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-7.522050066732222,-8.170153098327416,-5.5777409719466355,-8.170153098327416,-13.28967494604702,-12.277114779323451,-16.5177691479241,-11.074140910893504,16.520758495660026,13.231181800481762,-0.9843474740770805,0.4857670550245361,573,170,4.0,5.907875420699681,0.8977334895310781,0.10226651046892188,0.3826666666666667,0.6173333333333333,1.0,0.995,0.22399999999999998,0.22399999999999998,0.5615,0.1915,0.4026650273636025,9020,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.241283663989369,-7.708805816736482,-1.8387172057480308,-7.708805816736482,-9.396446392035326,-9.841921027549983,-12.391079346132106,-5.956338802423888,14.086936216608203,12.742726661052172,-0.6986558948102474,0.6324692423536881,550,170,4.0,6.024011264312155,0.8951020746489718,0.10489792535102815,0.36733333333333335,0.6326666666666666,1.0,0.995,0.20816666666666664,0.20816666666666664,0.55,0.18366666666666667,0.4282499961826982,9021,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-7.006268174203997,-7.699600111758905,-4.926272361539275,-7.699600111758905,-12.223591508714497,-13.600437845176172,-15.552190292658308,-7.5181463883090105,16.886871426135343,14.02544010552833,-0.92096338630184,0.47034171398338614,555,174,4.0,6.001033298571717,0.8964600451519006,0.10353995484809937,0.37033333333333324,0.6296666666666666,1.0,0.995,0.22083333333333333,0.22083333333333333,0.5548333333333333,0.18516666666666662,0.39028508344697704,9022,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.817095054749132,-6.7260283985147495,-3.0902950234522755,-6.7260283985147495,-9.62506634993991,-8.628495163318773,-11.737746877970533,-8.508957008530427,12.20238308869509,12.009702827234692,-0.961922502567881,0.6334918055641318,588,185,4.0,5.528880554132331,0.91619953780795,0.08380046219204988,0.39233333333333337,0.6076666666666667,1.0,0.995,0.23299999999999998,0.23299999999999998,0.5428333333333334,0.19616666666666668,0.4123272561661187,9023,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.326793192811042,-6.015311822259317,-3.261237304466217,-6.015311822259317,-9.082534756850906,-9.432380060487978,-11.026331426066704,-6.788892783998035,11.274661516499517,11.264600694730708,-0.8365998435237854,0.6269580050728885,550,164,4.0,6.181773512853124,0.9022372723119009,0.0977627276880992,0.367,0.633,1.0,0.995,0.20866666666666667,0.20866666666666667,0.5621666666666667,0.1835,0.423126249549739,9024,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.316587162641065,-6.154856678759835,-2.801778614284759,-6.154856678759835,-8.771163805917913,-8.382721610350796,-12.661029683602553,-5.269740123800393,12.91027996745705,9.983057098102744,-0.8937573400506279,0.6843667175842688,556,170,4.0,6.137780375308019,0.8900686590425644,0.10993134095743562,0.37166666666666676,0.6283333333333334,1.0,0.995,0.217,0.217,0.5671666666666666,0.18583333333333332,0.4111002295655104,9025,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.5512573341187785,-5.799756289526248,-4.8057604678963735,-5.799756289526248,-10.344956155579899,-11.093746026414408,-11.6444759017992,-8.296646538526087,12.575991595119795,12.307134065312775,-0.9014077499716884,0.5789820916794141,500,145,5.0,6.651057255080683,0.8870798842540859,0.11292011574591405,0.33383333333333337,0.6661666666666667,1.0,0.995,0.18416666666666667,0.18416666666666667,0.5473333333333333,0.16699999999999995,0.3902991953000498,9026,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.897337387710072,-5.541473656784686,-2.9649285804862333,-5.541473656784686,-8.358419049263391,-7.905999206886449,-10.739418727222594,-6.429839213681133,13.191772905852762,11.327626486332342,-0.7747520927445115,0.6801663303282346,594,183,4.0,5.844866060723425,0.9020744754899406,0.09792552451005936,0.3973333333333333,0.6026666666666667,1.0,0.995,0.23850000000000002,0.23850000000000002,0.5775,0.1985,0.42611794938133246,9027,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.602150474212647,-6.644858438490634,-2.4740265813786855,-6.644858438490634,-8.908765665612414,-6.98254023429069,-14.783599183833374,-4.960157578713176,14.88759318748839,9.83033404123379,-0.7103054896203316,0.7040348350931346,547,173,4.0,6.067713555560736,0.9021652913819257,0.09783470861807436,0.365,0.6349999999999999,1.0,0.995,0.21133333333333335,0.21133333333333335,0.5539999999999999,0.1825,0.3897518974971455,9028,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.172877466323966,-6.789390732857133,-4.323337666724462,-6.789390732857133,-10.805340120346658,-12.689299503503381,-12.88807906948125,-6.8386417880553445,14.403629459816269,13.287609976502079,-0.8947799653855268,0.5622188382050253,558,171,4.0,6.059860472631371,0.8928484014552126,0.1071515985447874,0.3726666666666667,0.6273333333333334,1.0,0.995,0.217,0.217,0.5628333333333333,0.18633333333333335,0.3925179556139309,9029,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.832482564814618,-6.961931503509259,-2.444135748730695,-6.961931503509259,-9.221817932331108,-8.968096578355267,-12.708823933389402,-5.9885332852486535,13.676093982522008,9.71734370704035,-0.9228958909683141,0.5669311999752994,515,167,4.0,6.4569321674112095,0.8445086018439313,0.15549139815606883,0.34450000000000003,0.6555,1.0,0.995,0.19816666666666669,0.19816666666666669,0.5596666666666666,0.17216666666666666,0.3821689953426481,9000,screening_default__discounted_linucb__corr,screening_default,discounted_linucb,corr,z48_a0p5_corr_pruned_top10,UCB
3,-5.405897797719627,-6.561799605315836,-1.938192374930999,-6.561799605315836,-8.381055165992628,-9.129482548698453,-9.237571737377536,-6.776111211901892,12.338813564433393,11.878776177805827,-0.7685541348741891,0.6350245143559287,463,130,4.0,7.600880357916005,0.8151152162409199,0.1848847837590802,0.30916666666666665,0.6908333333333333,1.0,0.995,0.21133333333333335,0.21133333333333335,0.5813333333333333,0.1545,0.4276807620147207,9000,screening_default__discounted_linucb__hybrid,screening_default,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,UCB
3,-7.382567054837308,-8.416419534987241,-4.281009614387506,-8.416419534987241,-12.309420613688289,-12.262584742487647,-16.411354388907284,-8.254322709669937,16.426909129267987,12.889334527257834,-0.9513745427705586,0.455930612354927,541,167,4.0,6.055228005085097,0.8890934749634773,0.11090652503652276,0.3618333333333334,0.6381666666666667,1.0,0.995,0.20550000000000002,0.20550000000000002,0.5459999999999999,0.18083333333333332,0.3797660922213994,9000,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.35354861121703,-7.08889313864653,-4.147515028928528,-7.08889313864653,-10.936815635166889,-10.883342432978038,-12.703578882605315,-9.223525589917314,13.825435792326724,11.797553759094214,-0.9188555842597764,0.5690455969114672,550,174,4.0,5.963417696166791,0.8998153494438501,0.10018465055614989,0.3681666666666667,0.6318333333333332,1.0,0.995,0.211,0.211,0.5493333333333333,0.18383333333333332,0.37468496237785626,9001,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.605395781166255,-6.144092848380826,-3.989304579522542,-6.144092848380826,-9.887291808581882,-10.451680014979114,-10.467818277846941,-8.742377132919588,11.456846247424956,10.923075049786435,-0.9122650151063453,0.5848165731300426,550,170,4.0,6.036029411764706,0.8905525846702317,0.10944741532976827,0.3681666666666667,0.6318333333333334,1.0,0.995,0.2046666666666667,0.2046666666666667,0.5579999999999999,0.18383333333333332,0.39806149732620316,9002,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.711689108272173,-7.308660873826618,-4.92077381160884,-7.308660873826618,-11.839627382799605,-12.32183961233554,-15.589426282380824,-7.607616253682448,16.61017663080958,12.471618757720748,-0.9385466891100759,0.5020494223378754,562,171,4.0,5.900736740091787,0.8987238175654914,0.10127618243450857,0.3758333333333333,0.6241666666666666,1.0,0.995,0.21116666666666664,0.21116666666666664,0.5528333333333334,0.18783333333333332,0.3720588162995411,9003,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.168356592038082,-7.488310317950475,-2.2084954143009004,-7.488310317950475,-9.504744651684101,-11.459431101775575,-12.0053382382587,-5.049464615018029,13.509564106527773,12.532923962650832,-0.8886547444159857,0.575018458710465,545,170,4.0,6.127113588017404,0.8840329395591436,0.11596706044085638,0.36483333333333334,0.6351666666666667,1.0,0.995,0.20299999999999999,0.20299999999999999,0.5578333333333333,0.18216666666666667,0.3839803764328506,9004,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.968688287552332,-7.18202160371992,-2.3286883390495707,-7.18202160371992,-9.319626757995772,-11.105682967524789,-12.597457450315874,-4.255739856146656,13.85211017617516,11.368527555940544,-0.9094251554526236,0.5541046546141887,546,163,4.0,6.081210412745588,0.9011058267345929,0.09889417326540706,0.36533333333333334,0.6346666666666666,1.0,0.995,0.1995,0.1995,0.5539999999999999,0.1825,0.4108709305337243,9005,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.554541687359926,-7.652603805921157,-3.2603553316762306,-7.652603805921157,-10.67460304083214,-10.360481747359284,-12.174251307985573,-9.489076067151569,12.757083729702835,12.716902802653651,-0.9463205525595589,0.5604161837318076,531,168,4.0,6.17318067482002,0.8767976407320669,0.12320235926793303,0.3555,0.6445,1.0,0.995,0.1935,0.1935,0.5535,0.1775,0.41107207910486604,9006,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-8.229534201802963,-9.370471734428838,-4.806721603925339,-9.370471734428838,-13.715634807986925,-12.992148810146187,-16.949340762580334,-11.205414851234252,17.997027971922087,13.99697770523477,-0.9417855430920464,0.48692024089690705,557,170,4.0,5.987388591800356,0.8933511586452764,0.1066488413547237,0.3725,0.6275000000000001,1.0,0.995,0.21233333333333335,0.21233333333333335,0.5605,0.18616666666666667,0.3759536541889483,9007,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.386345730362817,-7.173099507363268,-4.026084399361463,-7.173099507363268,-10.88865727584828,-11.083641012774992,-14.555926108463934,-7.026404706305911,16.73371591493451,11.748220056491387,-0.8698561743522961,0.5243955672902084,571,176,4.0,5.756485348822032,0.9049784715165189,0.0950215284834811,0.3821666666666667,0.6178333333333333,1.0,0.995,0.23083333333333333,0.23083333333333333,0.5519999999999999,0.19083333333333333,0.4097312863016381,9008,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.649480574387484,-5.930261663502549,-4.80713730704229,-5.930261663502549,-10.43864339098927,-11.561940003762706,-13.4217698037972,-6.3322203654079035,13.492341345648196,12.740678062986833,-0.9074823134689034,0.5720483910996351,555,174,4.0,5.914840801270167,0.8986585284694294,0.10134147153057053,0.37116666666666664,0.6288333333333332,1.0,0.995,0.21333333333333335,0.21333333333333335,0.548,0.1855,0.39016571118907045,9009,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.052835029954148,-8.020957961013076,-4.148466236777363,-8.020957961013076,-11.807238202598157,-10.167830313074367,-16.4565676282573,-8.797316666462807,16.975564960950194,11.803140191053851,-0.8614512874108008,0.46804587898407013,550,174,4.0,5.965384521549894,0.9035869051936934,0.0964130948063066,0.3678333333333333,0.6321666666666667,1.0,0.995,0.21833333333333335,0.21833333333333335,0.5518333333333333,0.18383333333333332,0.3905054359287976,9010,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.962520083047043,-7.985387063522029,-3.8939191416220855,-7.985387063522029,-11.54758524640348,-10.500826766507254,-16.207679958500876,-7.93424901420231,16.88099427775147,11.43224078509314,-0.953643955708821,0.45644412303459686,554,175,4.0,6.08335992129962,0.8741530403339448,0.12584695966605514,0.3701666666666667,0.6298333333333334,1.0,0.995,0.21116666666666664,0.21116666666666664,0.5655,0.18516666666666667,0.38880274387812075,9011,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.8191390337756985,-6.5214959460324335,-3.7120682970054957,-6.5214959460324335,-9.97595326016897,-9.144735231859979,-13.277812623370833,-7.505311925276093,13.318117992577305,11.334811766498309,-0.9259399020110622,0.5520102041693657,540,171,4.0,6.047607375597257,0.893993649666584,0.106006350333416,0.3615,0.6385,1.0,0.995,0.20066666666666666,0.20066666666666666,0.5564999999999999,0.1805,0.3878805736422748,9012,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.332297109787518,-5.467787852147469,-4.9258248827076665,-5.467787852147469,-10.11141050352972,-8.766434802940747,-13.385776872913258,-8.182019834735154,14.00535928000133,10.735453584450461,-0.9047880394023188,0.5557255992777412,548,170,4.0,6.030843233845263,0.878300009659036,0.12169999034096397,0.36633333333333334,0.6336666666666666,1.0,0.995,0.20266666666666666,0.20266666666666666,0.5595,0.18299999999999997,0.39353424128272,9013,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.371617255420844,-7.1166958057327205,-4.136381604485214,-7.1166958057327205,-10.90842730318049,-11.356515103409382,-15.967945361087699,-5.40082144504439,17.115087990812416,11.512955298096516,-0.932974774635021,0.4759008634512388,549,172,4.0,6.103685663193225,0.8810296246623044,0.11897037533769565,0.3673333333333333,0.6326666666666666,1.0,0.995,0.20683333333333334,0.20683333333333334,0.5631666666666667,0.1835,0.40843732700465046,9014,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
