config_id,algorithm,method_group,symbol,seed,feature_name,feature_origin,rank,in_top3,sum_abs_contribution
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9016,state_in_position,state,7,0,27.24925162244222
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9016,MOM_pct_14_z,corr,8,0,24.44223078020776
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9016,MACD_hist_pct_z,corr,9,0,22.192107581892945
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9016,vol_ratio_72_log1p_z,corr,10,0,13.29844429933097
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9016,vol_expansion_72_log1p_z,corr,11,0,8.321463238329619
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9017,ema_spread_9_21_z,corr,1,1,58.46806809983059
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9017,ema_spread_100_200_z,hie,2,1,48.815461036060555
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9017,ema_spread_50_100_z,hie,3,1,42.20173582237839
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9017,ADX_30_scaled,hie,4,0,41.69216231607888
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9017,dist_to_high_168_sqrt_z,hie,5,0,41.298396642074074
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9017,ADX_72_scaled,hie,6,0,33.60974785796941
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9017,MACD_hist_pct_z,corr,7,0,30.272080285689807
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9017,state_in_position,state,8,0,28.33784148806839
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9017,MOM_pct_14_z,corr,9,0,26.06014934536226
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9017,vol_ratio_72_log1p_z,corr,10,0,9.940555256480174
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9017,vol_expansion_72_log1p_z,corr,11,0,7.745611064384238
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9018,ema_spread_9_21_z,corr,1,1,51.44835049940464
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9018,ema_spread_100_200_z,hie,2,1,49.343637856588224
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9018,ADX_30_scaled,hie,3,1,48.37743194834688
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9018,dist_to_high_168_sqrt_z,hie,4,0,45.082128706276926
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9018,ema_spread_50_100_z,hie,5,0,43.61690584520022
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9018,ADX_72_scaled,hie,6,0,38.07201579230261
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9018,state_in_position,state,7,0,25.332091650711327
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9018,MOM_pct_14_z,corr,8,0,23.032683000187504
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9018,MACD_hist_pct_z,corr,9,0,22.87973960536156
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9018,vol_ratio_72_log1p_z,corr,10,0,11.521037947797724
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9018,vol_expansion_72_log1p_z,corr,11,0,10.275449079806215
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9019,ema_spread_100_200_z,hie,1,1,53.15077376371413
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9019,ema_spread_9_21_z,corr,2,1,47.112413787273056
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9019,ADX_30_scaled,hie,3,1,47.09410951773696
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9019,ema_spread_50_100_z,hie,4,0,45.9355223217571
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9019,ADX_72_scaled,hie,5,0,44.515547305672555
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9019,dist_to_high_168_sqrt_z,hie,6,0,39.93106739038607
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9019,MOM_pct_14_z,corr,7,0,30.258360196554783
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9019,state_in_position,state,8,0,25.59950080043793
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9019,MACD_hist_pct_z,corr,9,0,24.55527884449518
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9019,vol_ratio_72_log1p_z,corr,10,0,9.765651782341154
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9019,vol_expansion_72_log1p_z,corr,11,0,7.285267491665923
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9020,ema_spread_9_21_z,corr,1,1,52.37230261055907
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9020,ema_spread_100_200_z,hie,2,1,49.60745747097216
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9020,ADX_30_scaled,hie,3,1,45.93022898814245
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9020,ema_spread_50_100_z,hie,4,0,39.036344046052136
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9020,dist_to_high_168_sqrt_z,hie,5,0,36.46313305617863
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9020,ADX_72_scaled,hie,6,0,35.76996599483267
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9020,MOM_pct_14_z,corr,7,0,30.289528532808806
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9020,MACD_hist_pct_z,corr,8,0,28.915775235324215
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9020,state_in_position,state,9,0,24.232716941326938
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9020,vol_ratio_72_log1p_z,corr,10,0,12.277627470110275
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9020,vol_expansion_72_log1p_z,corr,11,0,9.455163259350204
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,ema_spread_9_21_z,corr,1,1,64.83600297123355
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,dist_to_high_168_sqrt_z,hie,2,1,55.26723118132501
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,ADX_30_scaled,hie,3,1,50.99385974102234
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,ema_spread_100_200_z,hie,4,0,41.74514578924668
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,ema_spread_50_100_z,hie,5,0,38.57182638125279
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,ADX_72_scaled,hie,6,0,34.2988850936987
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,state_in_position,state,7,0,25.370260383453623
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,MACD_hist_pct_z,corr,8,0,25.224201549986212
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,MOM_pct_14_z,corr,9,0,23.59244840281688
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,vol_ratio_72_log1p_z,corr,10,0,13.860823833962304
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,vol_expansion_72_log1p_z,corr,11,0,9.997989114087897
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,ema_spread_9_21_z,corr,1,1,50.98437478268002
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,ema_spread_100_200_z,hie,2,1,49.51286917957908
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,ADX_30_scaled,hie,3,1,43.79701417121905
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,dist_to_high_168_sqrt_z,hie,4,0,41.686058454215335
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,ema_spread_50_100_z,hie,5,0,38.49760347810209
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,ADX_72_scaled,hie,6,0,36.295082421817995
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,state_in_position,state,7,0,28.27731346269529
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,MACD_hist_pct_z,corr,8,0,26.324595599484102
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,MOM_pct_14_z,corr,9,0,25.871614496154574
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,vol_ratio_72_log1p_z,corr,10,0,13.029597094992896
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,vol_expansion_72_log1p_z,corr,11,0,11.158382912535316
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,ema_spread_9_21_z,corr,1,1,50.32909905706365
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,ema_spread_50_100_z,hie,2,1,49.358785774556026
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,dist_to_high_168_sqrt_z,hie,3,1,45.885100890150376
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,ADX_30_scaled,hie,4,0,45.180383362411845
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,ema_spread_100_200_z,hie,5,0,42.39068020406503
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,ADX_72_scaled,hie,6,0,39.19515953893758
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,MOM_pct_14_z,corr,7,0,29.598811945039355
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,state_in_position,state,8,0,26.940136766744622
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,MACD_hist_pct_z,corr,9,0,22.12433248917374
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,vol_ratio_72_log1p_z,corr,10,0,13.185197584658058
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,vol_expansion_72_log1p_z,corr,11,0,10.339585077848534
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,ema_spread_100_200_z,hie,1,1,58.315519348595075
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,ema_spread_9_21_z,corr,2,1,53.56293431971273
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,ADX_30_scaled,hie,3,1,46.49356697278044
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,ema_spread_50_100_z,hie,4,0,45.87366217913588
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,ADX_72_scaled,hie,5,0,41.612981979406946
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,dist_to_high_168_sqrt_z,hie,6,0,41.369516705408216
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,MOM_pct_14_z,corr,7,0,30.877907279730522
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,MACD_hist_pct_z,corr,8,0,24.764312023234922
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,state_in_position,state,9,0,22.33280033285732
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,vol_ratio_72_log1p_z,corr,10,0,10.53565285416727
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,vol_expansion_72_log1p_z,corr,11,0,8.349330878488322
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,dist_to_high_168_sqrt_z,hie,1,1,55.024332304925835
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,ema_spread_9_21_z,corr,2,1,54.36338520522705
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,ema_spread_100_200_z,hie,3,1,49.00729270860627
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,ema_spread_50_100_z,hie,4,0,48.16554734143082
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,ADX_30_scaled,hie,5,0,45.497707191531426
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,ADX_72_scaled,hie,6,0,39.104508179305455
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,state_in_position,state,7,0,24.680030969189666
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,MACD_hist_pct_z,corr,8,0,24.61816036392927
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,MOM_pct_14_z,corr,9,0,20.26718307355375
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,vol_ratio_72_log1p_z,corr,10,0,14.348023090938105
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,vol_expansion_72_log1p_z,corr,11,0,10.572470720028667
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,ema_spread_50_100_z,hie,1,1,53.31356296952098
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,ema_spread_100_200_z,hie,2,1,53.171306886033726
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,ema_spread_9_21_z,corr,3,1,52.9125605221356
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,dist_to_high_168_sqrt_z,hie,4,0,49.26298756578622
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,ADX_30_scaled,hie,5,0,46.812812806913584
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,ADX_72_scaled,hie,6,0,38.293732446370484
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,MOM_pct_14_z,corr,7,0,31.056198952067632
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,MACD_hist_pct_z,corr,8,0,27.170490648652628
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,state_in_position,state,9,0,25.38872424033956
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,vol_ratio_72_log1p_z,corr,10,0,11.616388450515398
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,vol_expansion_72_log1p_z,corr,11,0,9.252237353905473
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,ema_spread_9_21_z,corr,1,1,61.05001573160439
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,dist_to_high_168_sqrt_z,hie,2,1,52.54375014957994
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,ADX_30_scaled,hie,3,1,49.027166976395044
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,ema_spread_100_200_z,hie,4,0,44.3389852923839
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,ema_spread_50_100_z,hie,5,0,38.740090993900374
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,ADX_72_scaled,hie,6,0,37.25392410442435
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,MOM_pct_14_z,corr,7,0,28.99958100931982
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,state_in_position,state,8,0,28.413605395908064
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,MACD_hist_pct_z,corr,9,0,26.166564620858694
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,vol_ratio_72_log1p_z,corr,10,0,10.880182220585963
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,vol_expansion_72_log1p_z,corr,11,0,7.129787145824394
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,dist_to_high_168_sqrt_z,hie,1,1,52.0180345109288
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,ema_spread_9_21_z,corr,2,1,51.99787741336763
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,ema_spread_100_200_z,hie,3,1,45.16179492882854
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,ema_spread_50_100_z,hie,4,0,45.064141409210386
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,ADX_30_scaled,hie,5,0,44.29763181102331
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,ADX_72_scaled,hie,6,0,39.76194558603493
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,state_in_position,state,7,0,26.494831105720454
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,MOM_pct_14_z,corr,8,0,26.475219209940857
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,MACD_hist_pct_z,corr,9,0,23.968442443276018
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,vol_ratio_72_log1p_z,corr,10,0,10.885643390763327
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,vol_expansion_72_log1p_z,corr,11,0,7.031958986872181
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,dist_to_high_168_sqrt_z,hie,1,1,61.03097013447474
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,ema_spread_9_21_z,corr,2,1,50.9485471997353
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,ema_spread_100_200_z,hie,3,1,50.76948635018532
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,ema_spread_50_100_z,hie,4,0,50.76871511403746
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,ADX_30_scaled,hie,5,0,47.84336109942511
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,ADX_72_scaled,hie,6,0,36.024569864315914
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,state_in_position,state,7,0,25.921496996520112
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,MOM_pct_14_z,corr,8,0,25.77749169965993
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,MACD_hist_pct_z,corr,9,0,21.747890271924213
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,vol_ratio_72_log1p_z,corr,10,0,10.278179677122806
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,vol_expansion_72_log1p_z,corr,11,0,7.394112313930349
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,ema_spread_50_100_z,hie,1,1,60.73728976751942
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,ema_spread_100_200_z,hie,2,1,59.45949338408774
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,dist_to_high_168_sqrt_z,hie,3,1,48.64503803523922
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,ADX_72_scaled,hie,4,0,44.21521090912125
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,ema_spread_9_21_z,corr,5,0,41.034992463429084
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,ADX_30_scaled,hie,6,0,40.12927992509931
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,MOM_pct_14_z,corr,7,0,25.941789197544672
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,MACD_hist_pct_z,corr,8,0,24.638076655938036
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,state_in_position,state,9,0,15.878931107809818
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,vol_ratio_72_log1p_z,corr,10,0,15.576149041392583
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,vol_expansion_72_log1p_z,corr,11,0,11.821811460860689
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,ema_spread_50_100_z,hie,1,1,74.31157742083663
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,ema_spread_100_200_z,hie,2,1,68.16797700582899
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,dist_to_high_168_sqrt_z,hie,3,1,52.46651721042903
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,ema_spread_9_21_z,corr,4,0,44.38723693665958
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,ADX_72_scaled,hie,5,0,41.37502807090343
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,ADX_30_scaled,hie,6,0,40.44368516085392
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,MACD_hist_pct_z,corr,7,0,24.65761583642405
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,MOM_pct_14_z,corr,8,0,23.354817750012142
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,state_in_position,state,9,0,20.47232294019028
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,vol_ratio_72_log1p_z,corr,10,0,15.738968411259933
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,vol_expansion_72_log1p_z,corr,11,0,11.970036990576588
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,ema_spread_50_100_z,hie,1,1,68.33580405571341
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,ema_spread_100_200_z,hie,2,1,65.72750390424274
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,dist_to_high_168_sqrt_z,hie,3,1,55.934303315402495
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,ema_spread_9_21_z,corr,4,0,43.11857901565077
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,ADX_72_scaled,hie,5,0,41.08357228348756
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,ADX_30_scaled,hie,6,0,37.96254001863424
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,MACD_hist_pct_z,corr,7,0,25.354831406180686
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,MOM_pct_14_z,corr,8,0,21.91854392532586
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,state_in_position,state,9,0,19.044695602778674
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,vol_ratio_72_log1p_z,corr,10,0,14.662235068751734
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,vol_expansion_72_log1p_z,corr,11,0,11.170522942419606
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,ema_spread_50_100_z,hie,1,1,63.49545568969514
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,ema_spread_100_200_z,hie,2,1,57.575154626952504
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,dist_to_high_168_sqrt_z,hie,3,1,52.95386947711974
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,ADX_72_scaled,hie,4,0,45.309847371812445
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,ema_spread_9_21_z,corr,5,0,42.75002663960235
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,ADX_30_scaled,hie,6,0,36.71713836079619
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,MACD_hist_pct_z,corr,7,0,22.471184701283143
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,state_in_position,state,8,0,21.40157311943637
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,MOM_pct_14_z,corr,9,0,20.68441626783019
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,vol_ratio_72_log1p_z,corr,10,0,13.510594664619545
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,vol_expansion_72_log1p_z,corr,11,0,12.392482420515224
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,ema_spread_50_100_z,hie,1,1,63.456692806598866
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,ema_spread_100_200_z,hie,2,1,57.140134291987856
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,dist_to_high_168_sqrt_z,hie,3,1,51.11948284656539
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,ADX_72_scaled,hie,4,0,48.16251689650226
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,ema_spread_9_21_z,corr,5,0,45.49789795977207
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,ADX_30_scaled,hie,6,0,39.134329803641094
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,MACD_hist_pct_z,corr,7,0,27.7573306776302
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,MOM_pct_14_z,corr,8,0,22.73997695092703
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,state_in_position,state,9,0,15.92302670706729
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,vol_ratio_72_log1p_z,corr,10,0,15.387603810398838
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,vol_expansion_72_log1p_z,corr,11,0,11.254530079179279
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,ema_spread_50_100_z,hie,1,1,66.95483463306289
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,ema_spread_100_200_z,hie,2,1,59.29468375182359
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,dist_to_high_168_sqrt_z,hie,3,1,47.193094858710865
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,ADX_72_scaled,hie,4,0,42.986496542435304
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,ema_spread_9_21_z,corr,5,0,41.76017837793309
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,ADX_30_scaled,hie,6,0,38.42174169951521
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,MACD_hist_pct_z,corr,7,0,28.30232306022494
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,MOM_pct_14_z,corr,8,0,27.35495663749957
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,vol_ratio_72_log1p_z,corr,9,0,15.724159064717051
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,state_in_position,state,10,0,14.874034744121975
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,vol_expansion_72_log1p_z,corr,11,0,12.43224222250761
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,ema_spread_50_100_z,hie,1,1,74.71127776805167
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,ema_spread_100_200_z,hie,2,1,64.05695084782431
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,ADX_72_scaled,hie,3,1,48.67080169414786
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,dist_to_high_168_sqrt_z,hie,4,0,47.516117388223584
