config_id,algorithm,method_group,set_name,symbol,seed,feature_name,feature_origin,sum_abs_contribution,mean_abs_contribution,mean_abs_x,n_decisions
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9022,ema_spread_9_21_z,corr,46.57724228734127,0.023288621143670637,1.0139273691160295,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9022,ema_spread_100_200_z,hie,66.81022033002233,0.033405110165011166,1.5439459500255166,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9022,ADX_72_scaled,hie,41.546280357769156,0.020773140178884576,0.4654773730637086,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9022,ema_spread_50_100_z,hie,73.36588784259536,0.03668294392129768,1.4437811947629489,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9022,ADX_30_scaled,hie,43.25806078443659,0.021629030392218293,0.3314154758577813,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9022,dist_to_high_168_sqrt_z,hie,54.68989467734349,0.027344947338671745,1.2052288864660505,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9022,state_in_position,state,16.10225507454886,0.00805112753727443,0.5575,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9023,MOM_pct_14_z,corr,8.176281305175824,0.004088140652587912,0.9243726862734135,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9023,vol_expansion_72_log1p_z,corr,8.631186993038519,0.004315593496519259,0.8444496098480371,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9023,MACD_hist_pct_z,corr,24.69173046488324,0.012345865232441619,0.9038365805780185,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9023,vol_ratio_72_log1p_z,corr,10.030954305446176,0.0050154771527230885,0.8594084108331528,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9023,ema_spread_9_21_z,corr,21.584545370291945,0.010792272685145973,1.0518393606771117,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9023,ema_spread_100_200_z,hie,33.02869257586634,0.01651434628793317,1.5907001341202776,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9023,ADX_72_scaled,hie,28.163250934534915,0.014081625467267458,0.47310629236593915,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9023,ema_spread_50_100_z,hie,32.291217566996444,0.016145608783498223,1.4562529898792451,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9023,ADX_30_scaled,hie,19.668654306575547,0.009834327153287773,0.36761379378699094,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9023,dist_to_high_168_sqrt_z,hie,24.558957760716357,0.012279478880358179,1.195780313185607,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9023,state_in_position,state,11.946448962975964,0.005973224481487982,0.5435,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9023,MOM_pct_14_z,corr,29.598811945039355,0.014799405972519677,0.9194417517380975,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9023,vol_expansion_72_log1p_z,corr,10.339585077848534,0.0051697925389242675,0.8415345891517089,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9023,MACD_hist_pct_z,corr,22.12433248917374,0.01106216624458687,0.8936581234650224,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9023,vol_ratio_72_log1p_z,corr,13.185197584658058,0.006592598792329029,0.8644457000061769,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9023,ema_spread_9_21_z,corr,50.32909905706365,0.025164549528531824,1.0262296000145814,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9023,ema_spread_100_200_z,hie,42.39068020406503,0.021195340102032514,1.5479886740824362,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9023,ADX_72_scaled,hie,39.19515953893758,0.01959757976946879,0.4595823824616174,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9023,ema_spread_50_100_z,hie,49.358785774556026,0.024679392887278013,1.429594899829857,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9023,ADX_30_scaled,hie,45.180383362411845,0.022590191681205924,0.3593724473961,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9023,dist_to_high_168_sqrt_z,hie,45.885100890150376,0.022942550445075188,1.169099148149323,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9023,state_in_position,state,26.940136766744622,0.013470068383372311,0.416,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9023,MOM_pct_14_z,corr,22.394972557280912,0.011197486278640456,0.9097569424440912,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9023,vol_expansion_72_log1p_z,corr,13.895903781856404,0.006947951890928202,0.8366617976090293,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9023,MACD_hist_pct_z,corr,25.068753336419054,0.012534376668209527,0.8981559057777121,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9023,vol_ratio_72_log1p_z,corr,14.832910432061878,0.0074164552160309385,0.8655810473775408,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9023,ema_spread_9_21_z,corr,45.37188752406834,0.022685943762034172,1.0139273691160295,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9023,ema_spread_100_200_z,hie,60.18281752145068,0.03009140876072534,1.5439459500255166,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9023,ADX_72_scaled,hie,42.694399878953135,0.021347199939476567,0.4654773730637086,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9023,ema_spread_50_100_z,hie,67.46761097989375,0.03373380548994687,1.4437811947629489,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9023,ADX_30_scaled,hie,41.34816827791323,0.020674084138956616,0.3314154758577813,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9023,dist_to_high_168_sqrt_z,hie,54.15375482371439,0.027076877411857193,1.2052288864660505,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9023,state_in_position,state,24.40376749834207,0.012201883749171034,0.533,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9024,MOM_pct_14_z,corr,13.243497060770471,0.006621748530385235,0.9243726862734135,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9024,vol_expansion_72_log1p_z,corr,7.82260322041961,0.003911301610209804,0.8444496098480371,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9024,MACD_hist_pct_z,corr,24.788657363082315,0.012394328681541158,0.9038365805780185,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9024,vol_ratio_72_log1p_z,corr,10.405826705062921,0.005202913352531461,0.8594084108331528,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9024,ema_spread_9_21_z,corr,18.82361030728904,0.009411805153644521,1.0518393606771117,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9024,ema_spread_100_200_z,hie,36.67264566099623,0.018336322830498117,1.5907001341202776,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9024,ADX_72_scaled,hie,31.441598907737795,0.015720799453868898,0.47310629236593915,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9024,ema_spread_50_100_z,hie,42.80050894962683,0.021400254474813415,1.4562529898792451,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9024,ADX_30_scaled,hie,19.033524999623165,0.009516762499811583,0.36761379378699094,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9024,dist_to_high_168_sqrt_z,hie,28.161288563807073,0.014080644281903537,1.195780313185607,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9024,state_in_position,state,14.413591474521388,0.007206795737260694,0.5235,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9024,MOM_pct_14_z,corr,30.877907279730522,0.015438953639865262,0.9194417517380975,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9024,vol_expansion_72_log1p_z,corr,8.349330878488322,0.004174665439244161,0.8415345891517089,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9024,MACD_hist_pct_z,corr,24.764312023234922,0.01238215601161746,0.8936581234650224,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9024,vol_ratio_72_log1p_z,corr,10.53565285416727,0.005267826427083635,0.8644457000061769,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9024,ema_spread_9_21_z,corr,53.56293431971273,0.026781467159856364,1.0262296000145814,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9024,ema_spread_100_200_z,hie,58.315519348595075,0.029157759674297536,1.5479886740824362,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9024,ADX_72_scaled,hie,41.612981979406946,0.020806490989703472,0.4595823824616174,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9024,ema_spread_50_100_z,hie,45.87366217913588,0.022936831089567938,1.429594899829857,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9024,ADX_30_scaled,hie,46.49356697278044,0.02324678348639022,0.3593724473961,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9024,dist_to_high_168_sqrt_z,hie,41.369516705408216,0.020684758352704107,1.169099148149323,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9024,state_in_position,state,22.33280033285732,0.01116640016642866,0.507,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9024,MOM_pct_14_z,corr,21.353662065879163,0.010676831032939581,0.9097569424440912,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9024,vol_expansion_72_log1p_z,corr,12.179843007185573,0.006089921503592786,0.8366617976090293,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9024,MACD_hist_pct_z,corr,24.10067959928789,0.012050339799643945,0.8981559057777121,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9024,vol_ratio_72_log1p_z,corr,15.482226571311923,0.0077411132856559615,0.8655810473775408,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9024,ema_spread_9_21_z,corr,51.95318751448595,0.025976593757242972,1.0139273691160295,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9024,ema_spread_100_200_z,hie,64.5287216404771,0.03226436082023855,1.5439459500255166,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9024,ADX_72_scaled,hie,46.04311863973765,0.023021559319868826,0.4654773730637086,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9024,ema_spread_50_100_z,hie,71.5124498251624,0.0357562249125812,1.4437811947629489,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9024,ADX_30_scaled,hie,40.068348775757144,0.02003417438787857,0.3314154758577813,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9024,dist_to_high_168_sqrt_z,hie,50.661889355112045,0.025330944677556023,1.2052288864660505,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9024,state_in_position,state,17.88518770890944,0.008942593854454721,0.548,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9025,MOM_pct_14_z,corr,9.294392853555205,0.004647196426777603,0.9243726862734135,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9025,vol_expansion_72_log1p_z,corr,6.820350803116294,0.003410175401558147,0.8444496098480371,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9025,MACD_hist_pct_z,corr,22.781042147220674,0.011390521073610337,0.9038365805780185,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9025,vol_ratio_72_log1p_z,corr,8.894228893391238,0.004447114446695619,0.8594084108331528,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9025,ema_spread_9_21_z,corr,19.89398082145156,0.00994699041072578,1.0518393606771117,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9025,ema_spread_100_200_z,hie,29.280743865327963,0.014640371932663982,1.5907001341202776,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9025,ADX_72_scaled,hie,29.303947345093768,0.014651973672546883,0.47310629236593915,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9025,ema_spread_50_100_z,hie,34.824745890562056,0.01741237294528103,1.4562529898792451,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9025,ADX_30_scaled,hie,21.261979248396557,0.010630989624198279,0.36761379378699094,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9025,dist_to_high_168_sqrt_z,hie,23.36259267815664,0.01168129633907832,1.195780313185607,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9025,state_in_position,state,12.044856367520223,0.006022428183760112,0.5385,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9025,MOM_pct_14_z,corr,20.26718307355375,0.010133591536776874,0.9194417517380975,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9025,vol_expansion_72_log1p_z,corr,10.572470720028667,0.005286235360014334,0.8415345891517089,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9025,MACD_hist_pct_z,corr,24.61816036392927,0.012309080181964634,0.8936581234650224,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9025,vol_ratio_72_log1p_z,corr,14.348023090938105,0.007174011545469052,0.8644457000061769,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9025,ema_spread_9_21_z,corr,54.36338520522705,0.027181692602613522,1.0262296000145814,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9025,ema_spread_100_200_z,hie,49.00729270860627,0.024503646354303136,1.5479886740824362,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9025,ADX_72_scaled,hie,39.104508179305455,0.019552254089652728,0.4595823824616174,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9025,ema_spread_50_100_z,hie,48.16554734143082,0.024082773670715412,1.429594899829857,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9025,ADX_30_scaled,hie,45.497707191531426,0.022748853595765714,0.3593724473961,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9025,dist_to_high_168_sqrt_z,hie,55.024332304925835,0.02751216615246292,1.169099148149323,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9025,state_in_position,state,24.680030969189666,0.012340015484594832,0.414,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,MOM_pct_14_z,corr,22.5009167824231,0.01125045839121155,0.9097569424440912,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,vol_expansion_72_log1p_z,corr,12.1387172854173,0.00606935864270865,0.8366617976090293,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,MACD_hist_pct_z,corr,26.679692933239203,0.013339846466619601,0.8981559057777121,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,vol_ratio_72_log1p_z,corr,15.908458573008485,0.007954229286504242,0.8655810473775408,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,ema_spread_9_21_z,corr,46.11105044251109,0.023055525221255545,1.0139273691160295,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,ema_spread_100_200_z,hie,65.68675881159488,0.03284337940579744,1.5439459500255166,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,ADX_72_scaled,hie,41.223871279977786,0.020611935639988893,0.4654773730637086,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,ema_spread_50_100_z,hie,77.16859604375185,0.03858429802187592,1.4437811947629489,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,ADX_30_scaled,hie,40.24914454990932,0.02012457227495466,0.3314154758577813,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,dist_to_high_168_sqrt_z,hie,55.60981070553796,0.02780490535276898,1.2052288864660505,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,state_in_position,state,17.80307364914089,0.008901536824570446,0.554,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,MOM_pct_14_z,corr,9.808811013514694,0.004904405506757347,0.9243726862734135,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,vol_expansion_72_log1p_z,corr,7.859437798486387,0.003929718899243193,0.8444496098480371,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,MACD_hist_pct_z,corr,20.332217125461636,0.010166108562730819,0.9038365805780185,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,vol_ratio_72_log1p_z,corr,9.552222877137073,0.004776111438568536,0.8594084108331528,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,ema_spread_9_21_z,corr,20.22195061107829,0.010110975305539146,1.0518393606771117,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,ema_spread_100_200_z,hie,32.20859480409647,0.016104297402048235,1.5907001341202776,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,ADX_72_scaled,hie,29.40317753706443,0.014701588768532215,0.47310629236593915,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,ema_spread_50_100_z,hie,39.45239253415893,0.019726196267079468,1.4562529898792451,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,ADX_30_scaled,hie,20.782751687280914,0.010391375843640457,0.36761379378699094,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,dist_to_high_168_sqrt_z,hie,22.4539666053167,0.011226983302658351,1.195780313185607,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,state_in_position,state,13.394974231864397,0.006697487115932199,0.5265,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,MOM_pct_14_z,corr,31.056198952067632,0.015528099476033817,0.9194417517380975,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,vol_expansion_72_log1p_z,corr,9.252237353905473,0.004626118676952736,0.8415345891517089,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,MACD_hist_pct_z,corr,27.170490648652628,0.013585245324326313,0.8936581234650224,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,vol_ratio_72_log1p_z,corr,11.616388450515398,0.005808194225257699,0.8644457000061769,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,ema_spread_9_21_z,corr,52.9125605221356,0.0264562802610678,1.0262296000145814,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,ema_spread_100_200_z,hie,53.171306886033726,0.026585653443016864,1.5479886740824362,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,ADX_72_scaled,hie,38.293732446370484,0.019146866223185243,0.4595823824616174,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,ema_spread_50_100_z,hie,53.31356296952098,0.02665678148476049,1.429594899829857,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,ADX_30_scaled,hie,46.812812806913584,0.023406406403456793,0.3593724473961,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,dist_to_high_168_sqrt_z,hie,49.26298756578622,0.02463149378289311,1.169099148149323,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,state_in_position,state,25.38872424033956,0.01269436212016978,0.5,2000
