symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,executed_action_1_ratio,raw_action_1_ratio,executed_long_ratio,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_pct,median_trade_return_pct,avg_holding_bars,median_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,seed,config_id,config_type,algorithm,method_group,set_name
ETHUSDT,test_second,100.0,93.11990427373613,-6.88009572626388,7.607693904860358,,,,,,,,,,,,,,,,,,,,,,,,9029,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,87.49948777234337,-12.500512227656625,13.323197536769783,13.323197536769783,-0.9382516616717853,2000.0,0.4915,0.4915,0.4915,345.0,0.1725,172.0,0.43023255813953487,0.5460652573457766,-0.8486410220955753,-0.4649322772726172,5.703488372093023,4.0,0.9069767441860465,0.09302325581395349,0.3445,0.6555,0.6555,0.653,0.3445,0.0,9029,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,93.41417856540036,-6.585821434599637,6.96425546055136,,,,,,,,,,,,,,,,,,,,,,,,9029,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,93.66831579114508,-6.331684208854926,7.0142878419112265,,,,,,,,,,,,,,,,,,,,,,,,9029,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,92.74697115929106,-7.2530288407089305,7.562526671083624,7.562526671083624,-0.9590748113908727,2000.0,0.552,0.552,0.552,381.0,0.1905,190.0,0.41578947368421054,0.5618469497133005,-0.4091339024306251,-0.49168243902164566,5.778947368421052,4.0,0.8842105263157894,0.11578947368421053,0.3815,0.6185,0.6185,0.6165,0.3815,0.0,9000,screening_default__sw_linucb__corr,screening_default,sw_linucb,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.76364213342322,-2.236357866576777,2.7747525098987036,,,,,,,,,,,,,,,,,,,,,,,,9000,screening_default__sw_linucb__corr,screening_default,sw_linucb,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,94.8685719305694,-5.1314280694306,5.356813297868057,,,,,,,,,,,,,,,,,,,,,,,,9000,screening_default__sw_linucb__corr,screening_default,sw_linucb,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,95.15253132989673,-4.847468670103272,8.604961398287092,8.604961398287092,-0.563334156393502,2000.0,0.5835,0.5835,0.5835,352.0,0.176,176.0,0.39204545454545453,0.7656931185231393,-0.3529765208908686,-0.56784553561951,6.630681818181818,4.0,0.8579545454545454,0.14204545454545456,0.352,0.648,0.648,0.6465,0.352,0.0,9000,screening_default__sw_linucb__corr,screening_default,sw_linucb,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,102.61086802390666,2.610868023906665,2.0466382644694248,,,,,,,,,,,,,,,,,,,,,,,,9000,screening_default__sw_linucb__corr,screening_default,sw_linucb,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,92.73143592131755,-7.268564078682449,7.47686681101869,,,,,,,,,,,,,,,,,,,,,,,,9000,screening_default__sw_linucb__corr,screening_default,sw_linucb,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,88.52658901266282,-11.473410987337173,13.566694314173711,13.566694314173711,-0.8457042461220313,2000.0,0.5855,0.5855,0.5855,349.0,0.1745,174.0,0.41954022988505746,0.592070934310483,-0.7453203898400318,-0.5663796850743363,6.666666666666667,4.0,0.8218390804597702,0.1781609195402299,0.3495,0.6505,0.6505,0.647,0.3495,0.0,9000,screening_default__sw_linucb__corr,screening_default,sw_linucb,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.673660503561,-3.3263394964390014,5.550988414072522,,,,,,,,,,,,,,,,,,,,,,,,9000,screening_default__sw_linucb__corr,screening_default,sw_linucb,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,91.57260473177378,-8.427395268226224,8.512852808548022,,,,,,,,,,,,,,,,,,,,,,,,9000,screening_default__sw_linucb__corr,screening_default,sw_linucb,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,91.23274481406033,-8.767255185939671,9.623932987250939,9.623932987250939,-0.9109846460436662,2000.0,0.5705,0.5705,0.5705,306.0,0.153,153.0,0.35947712418300654,0.4110132002467429,-0.6171769558934947,-0.5023927919707849,7.457516339869281,4.0,0.8104575163398693,0.1895424836601307,0.3055,0.6945,0.6945,0.6925,0.3055,0.0,9000,screening_default__sw_linucb__hybrid,screening_default,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,96.86386735162205,-3.136132648377954,3.5050012692341426,,,,,,,,,,,,,,,,,,,,,,,,9000,screening_default__sw_linucb__hybrid,screening_default,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,94.18656028143045,-5.813439718569557,6.805684368056086,,,,,,,,,,,,,,,,,,,,,,,,9000,screening_default__sw_linucb__hybrid,screening_default,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,90.647685016081,-9.352314983918998,10.539773164305899,10.539773164305899,-0.8873355088504896,2000.0,0.552,0.552,0.552,323.0,0.1615,161.0,0.40372670807453415,0.5754376440466675,-0.6577644585085918,-0.44894048223848015,6.850931677018633,4.0,0.8695652173913043,0.13043478260869565,0.322,0.678,0.678,0.676,0.322,0.0,9000,screening_default__sw_linucb__hybrid,screening_default,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,94.753571606065,-5.24642839393501,5.9513858741883645,,,,,,,,,,,,,,,,,,,,,,,,9000,screening_default__sw_linucb__hybrid,screening_default,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,95.6667738003016,-4.333226199698403,5.354163439877779,,,,,,,,,,,,,,,,,,,,,,,,9000,screening_default__sw_linucb__hybrid,screening_default,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,88.74935262892947,-11.250647371070531,11.768111382774194,11.768111382774194,-0.9560282873884023,2000.0,0.5195,0.5195,0.5195,319.0,0.1595,159.0,0.4528301886792453,0.5648645102787372,-0.8112947456436093,-0.2683810940220521,6.484276729559748,4.0,0.8805031446540881,0.11949685534591195,0.3195,0.6805,0.6805,0.6775,0.3195,0.0,9000,screening_default__sw_linucb__hybrid,screening_default,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,94.51791969831748,-5.482080301682513,5.7688388848759375,,,,,,,,,,,,,,,,,,,,,,,,9000,screening_default__sw_linucb__hybrid,screening_default,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,93.89685354078874,-6.103146459211262,6.816270371941968,,,,,,,,,,,,,,,,,,,,,,,,9000,screening_default__sw_linucb__hybrid,screening_default,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,97.15381403213814,-2.8461859678618584,5.769489848031062,5.769489848031062,-0.49331674772470135,2000.0,1.0,1.0,1.0,1.0,0.0005,0.0,,,,,2000.0,2000.0,0.0,1.0,,,,,,,-1,baseline__buy_hold_entry_cost_position_size,baseline,buy_hold_entry_cost_position_size,baseline,na
BTCUSDT,test_first,100.0,99.54959855502314,-0.45040144497686674,2.3074211855312,,,,,,,,,,,,,,,,,,,,,,,,-1,baseline__buy_hold_entry_cost_position_size,baseline,buy_hold_entry_cost_position_size,baseline,na
BTCUSDT,test_second,100.0,97.59337600787934,-2.40662399212066,3.8231524407572937,,,,,,,,,,,,,,,,,,,,,,,,-1,baseline__buy_hold_entry_cost_position_size,baseline,buy_hold_entry_cost_position_size,baseline,na
ETHUSDT,test,100.0,98.63316869395612,-1.3668313060438808,10.536421923832728,10.536421923832728,-0.12972442788685826,2000.0,1.0,1.0,1.0,1.0,0.0005,0.0,,,,,2000.0,2000.0,0.0,1.0,,,,,,,-1,baseline__buy_hold_entry_cost_position_size,baseline,buy_hold_entry_cost_position_size,baseline,na
ETHUSDT,test_first,100.0,102.95903201890474,2.959032018904728,5.6119616527466,,,,,,,,,,,,,,,,,,,,,,,,-1,baseline__buy_hold_entry_cost_position_size,baseline,buy_hold_entry_cost_position_size,baseline,na
ETHUSDT,test_second,100.0,95.79846154327255,-4.20153845672745,6.284953192105136,,,,,,,,,,,,,,,,,,,,,,,,-1,baseline__buy_hold_entry_cost_position_size,baseline,buy_hold_entry_cost_position_size,baseline,na
SOLUSDT,test,100.0,95.06704336431056,-4.932956635689434,9.919083990073974,9.919083990073974,-0.49731977676823247,2000.0,1.0,1.0,1.0,1.0,0.0005,0.0,,,,,2000.0,2000.0,0.0,1.0,,,,,,,-1,baseline__buy_hold_entry_cost_position_size,baseline,buy_hold_entry_cost_position_size,baseline,na
SOLUSDT,test_first,100.0,99.31782084325215,-0.682179156747853,5.508611438608679,,,,,,,,,,,,,,,,,,,,,,,,-1,baseline__buy_hold_entry_cost_position_size,baseline,buy_hold_entry_cost_position_size,baseline,na
SOLUSDT,test_second,100.0,95.72002542660461,-4.279974573395395,4.8573082861078865,,,,,,,,,,,,,,,,,,,,,,,,-1,baseline__buy_hold_entry_cost_position_size,baseline,buy_hold_entry_cost_position_size,baseline,na
BTCUSDT,test,100.0,71.53814032138138,-28.46185967861863,49.8430677073536,49.8430677073536,-0.57102945279628,2000.0,1.0,1.0,1.0,1.0,0.0005,0.0,,,,,2000.0,2000.0,0.0,1.0,,,,,,,-1,baseline__buy_hold_entry_cost_full_capital,baseline,buy_hold_entry_cost_full_capital,baseline,na
BTCUSDT,test_first,100.0,95.49598555023134,-4.504014449768656,19.93398955698592,,,,,,,,,,,,,,,,,,,,,,,,-1,baseline__buy_hold_entry_cost_full_capital,baseline,buy_hold_entry_cost_full_capital,baseline,na
BTCUSDT,test_second,100.0,74.91219647526647,-25.08780352473353,39.216273676073264,,,,,,,,,,,,,,,,,,,,,,,,-1,baseline__buy_hold_entry_cost_full_capital,baseline,buy_hold_entry_cost_full_capital,baseline,na
ETHUSDT,test,100.0,86.33168693956132,-13.668313060438674,62.23287492681171,62.23287492681171,-0.21963171517486416,2000.0,1.0,1.0,1.0,1.0,0.0005,0.0,,,,,2000.0,2000.0,0.0,1.0,,,,,,,-1,baseline__buy_hold_entry_cost_full_capital,baseline,buy_hold_entry_cost_full_capital,baseline,na
ETHUSDT,test_first,100.0,129.5903201890474,29.590320189047393,33.146784568245145,,,,,,,,,,,,,,,,,,,,,,,,-1,baseline__buy_hold_entry_cost_full_capital,baseline,buy_hold_entry_cost_full_capital,baseline,na
ETHUSDT,test_second,100.0,66.61893173318808,-33.38106826681192,48.4089772178091,,,,,,,,,,,,,,,,,,,,,,,,-1,baseline__buy_hold_entry_cost_full_capital,baseline,buy_hold_entry_cost_full_capital,baseline,na
SOLUSDT,test,100.0,50.67043364310567,-49.329566356894325,69.10965247855697,69.10965247855697,-0.7137869253820857,2000.0,1.0,1.0,1.0,1.0,0.0005,0.0,,,,,2000.0,2000.0,0.0,1.0,,,,,,,-1,baseline__buy_hold_entry_cost_full_capital,baseline,buy_hold_entry_cost_full_capital,baseline,na
SOLUSDT,test_first,100.0,93.17820843252152,-6.821791567478486,38.38038094471108,,,,,,,,,,,,,,,,,,,,,,,,-1,baseline__buy_hold_entry_cost_full_capital,baseline,buy_hold_entry_cost_full_capital,baseline,na
SOLUSDT,test_second,100.0,54.38013296832226,-45.61986703167774,50.91502431533195,,,,,,,,,,,,,,,,,,,,,,,,-1,baseline__buy_hold_entry_cost_full_capital,baseline,buy_hold_entry_cost_full_capital,baseline,na
BTCUSDT,test,100.0,88.46395232071214,-11.536047679287865,11.979634445198029,11.979634445198029,-0.9629715941717291,2000.0,0.607,0.506,0.607,393.0,0.1965,196.0,0.37755102040816324,0.44627588423992764,-0.6390537415895903,-0.5648649964975216,6.168367346938775,6.0,0.9489795918367347,0.05102040816326531,,,,,0.296,0.296,9100,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_first,100.0,95.09659570445878,-4.903404295541225,5.060080444086534,,,,,,,,,,,,,,,,,,,,,,,,9100,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_second,100.0,93.02536191268132,-6.974638087318685,7.487816082755694,,,,,,,,,,,,,,,,,,,,,,,,9100,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test,100.0,90.79308362862426,-9.20691637137574,10.995629822129793,10.995629822129793,-0.8373250573464263,2000.0,0.608,0.4985,0.608,406.0,0.203,203.0,0.3891625615763547,0.6576515925840751,-0.5264614048091976,-0.69762904550974,5.990147783251231,6.0,0.9802955665024631,0.019704433497536946,,,,,0.2965,0.2965,9100,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_first,100.0,97.45797588177298,-2.5420241182270154,5.197730644242792,,,,,,,,,,,,,,,,,,,,,,,,9100,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_second,100.0,93.16126546560544,-6.838734534394564,7.507621670110121,,,,,,,,,,,,,,,,,,,,,,,,9100,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test,100.0,85.1646993123128,-14.835300687687191,15.193975690016192,15.193975690016192,-0.9763936043042599,2000.0,0.597,0.5145,0.597,399.0,0.1995,199.0,0.45226130653266333,0.5649645741436823,-0.883857282688294,-0.2471753960395895,5.994974874371859,6.0,0.9748743718592965,0.02512562814070352,,,,,0.2915,0.2915,9100,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_first,100.0,93.25659309107832,-6.74340690892169,7.707370153049132,,,,,,,,,,,,,,,,,,,,,,,,9100,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_second,100.0,91.32297941566166,-8.677020584338335,9.5642018298569,,,,,,,,,,,,,,,,,,,,,,,,9100,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test,100.0,89.315818824581,-10.684181175418994,11.178367951769097,11.178367951769097,-0.955790793568139,2000.0,0.608,0.4985,0.608,406.0,0.203,203.0,0.3645320197044335,0.46580510139379927,-0.5749074195453341,-0.548859648565525,5.990147783251231,6.0,0.9802955665024631,0.019704433497536946,,,,,0.2965,0.2965,9101,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_first,100.0,95.61662855069945,-4.3833714493005544,5.21873893828978,,,,,,,,,,,,,,,,,,,,,,,,9101,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_second,100.0,93.41034104462538,-6.589658955374622,6.948120335631036,,,,,,,,,,,,,,,,,,,,,,,,9101,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test,100.0,87.21275341524954,-12.787246584750466,13.612482388554959,13.612482388554959,-0.9393765383675156,2000.0,0.597,0.5145,0.597,399.0,0.1995,199.0,0.44221105527638194,0.5851268379734074,-0.7508964959668796,-0.579006243206337,5.994974874371859,6.0,0.9748743718592965,0.02512562814070352,,,,,0.2915,0.2915,9101,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_first,100.0,95.43668222141862,-4.563317778581377,5.77630241244721,,,,,,,,,,,,,,,,,,,,,,,,9101,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_second,100.0,91.3828429334026,-8.617157066597404,9.306170333214292,,,,,,,,,,,,,,,,,,,,,,,,9101,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test,100.0,87.72231318717533,-12.277686812824673,13.802239070825328,13.802239070825328,-0.889543120490929,2000.0,0.6015,0.487,0.6015,405.0,0.2025,202.0,0.4603960396039604,0.6176275605772898,-0.703266494176058,-0.47136018321132234,5.930693069306931,5.0,0.9702970297029703,0.0297029702970297,,,,,0.3025,0.3025,9101,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_first,100.0,96.36124213559717,-3.6387578644028307,5.728640156841491,,,,,,,,,,,,,,,,,,,,,,,,9101,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_second,100.0,91.03485098680511,-8.965149013194884,9.151533390844602,,,,,,,,,,,,,,,,,,,,,,,,9101,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test,100.0,87.64304866830463,-12.356951331695365,12.948823530791586,12.948823530791586,-0.9542914305929233,2000.0,0.597,0.5145,0.597,399.0,0.1995,199.0,0.36180904522613067,0.4351935983064533,-0.6850512650188101,-0.42968459526665503,5.994974874371859,6.0,0.9748743718592965,0.02512562814070352,,,,,0.2915,0.2915,9102,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_first,100.0,94.93654523416768,-5.06345476583232,5.622384383451662,,,,,,,,,,,,,,,,,,,,,,,,9102,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_second,100.0,92.31750370958505,-7.682496290414942,8.194167523443696,,,,,,,,,,,,,,,,,,,,,,,,9102,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test,100.0,90.6355301566328,-9.364469843367207,11.850509594334667,11.850509594334667,-0.7902166374215044,2000.0,0.6015,0.487,0.6015,405.0,0.2025,202.0,0.400990099009901,0.6641956747233284,-0.5325682712649549,-0.5977705116709309,5.930693069306931,5.0,0.9702970297029703,0.0297029702970297,,,,,0.3025,0.3025,9102,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_first,100.0,97.38798392734147,-2.6120160726585295,5.583669917446477,,,,,,,,,,,,,,,,,,,,,,,,9102,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_second,100.0,93.06644054183677,-6.93355945816323,7.853129580440832,,,,,,,,,,,,,,,,,,,,,,,,9102,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test,100.0,87.92887651546285,-12.07112348453715,14.078213955979113,14.078213955979113,-0.857432876235668,2000.0,0.6015,0.514,0.6015,403.0,0.2015,201.0,0.4527363184079602,0.6087412856073329,-0.7004897019276535,-0.43726043906496814,5.965174129353234,6.0,0.9751243781094527,0.024875621890547265,,,,,0.2995,0.2995,9102,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_first,100.0,93.35561996741771,-6.644380032582287,6.863280483387646,,,,,,,,,,,,,,,,,,,,,,,,9102,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_second,100.0,94.187020070298,-5.812979929702,7.962920631871251,,,,,,,,,,,,,,,,,,,,,,,,9102,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test,100.0,88.48989781066145,-11.510102189338555,12.333326848448877,12.333326848448877,-0.9332520195704707,2000.0,0.6015,0.487,0.6015,405.0,0.2025,202.0,0.3712871287128713,0.4495488426615023,-0.6147469688279616,-0.5191059713397173,5.930693069306931,5.0,0.9702970297029703,0.0297029702970297,,,,,0.3025,0.3025,9103,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_first,100.0,94.26572300585853,-5.734276994141463,6.313741873501555,,,,,,,,,,,,,,,,,,,,,,,,9103,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_second,100.0,93.87282565600421,-6.127174343995789,6.698125274676281,,,,,,,,,,,,,,,,,,,,,,,,9103,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test,100.0,93.51758933814521,-6.482410661854788,11.000412093796474,11.000412093796474,-0.5892879836301643,2000.0,0.6015,0.514,0.6015,403.0,0.2015,201.0,0.4228855721393035,0.7413391245087725,-0.38735097307440736,-0.3769989545830521,5.965174129353234,6.0,0.9751243781094527,0.024875621890547265,,,,,0.2995,0.2995,9103,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_first,100.0,97.86137492043447,-2.138625079565526,5.086432520782713,,,,,,,,,,,,,,,,,,,,,,,,9103,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_second,100.0,95.56128698802675,-4.43871301197325,6.791076510419137,,,,,,,,,,,,,,,,,,,,,,,,9103,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test,100.0,88.53767823698294,-11.462321763017059,11.928007875280567,11.928007875280567,-0.9609586012070338,2000.0,0.6025,0.511,0.6025,407.0,0.2035,203.0,0.45320197044334976,0.6260429287255647,-0.6507697237896681,-0.39784375000000427,5.916256157635468,5.0,0.9605911330049262,0.03940886699507389,,,,,0.2975,0.2975,9103,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_first,100.0,95.67371337231694,-4.3262866276830625,5.179801095573511,,,,,,,,,,,,,,,,,,,,,,,,9103,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_second,100.0,92.54127922518913,-7.4587207748108675,7.462006838189971,,,,,,,,,,,,,,,,,,,,,,,,9103,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test,100.0,90.14650309197243,-9.85349690802757,10.729973709420527,10.729973709420527,-0.9183151026153623,2000.0,0.6015,0.514,0.6015,403.0,0.2015,201.0,0.35323383084577115,0.5055317228007924,-0.5306354036240912,-0.3515276469329698,5.965174129353234,6.0,0.9751243781094527,0.024875621890547265,,,,,0.2995,0.2995,9104,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_first,100.0,94.68338738541907,-5.316612614580929,5.43366440900388,,,,,,,,,,,,,,,,,,,,,,,,9104,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_second,100.0,95.20836292540025,-4.791637074599753,5.717329348182187,,,,,,,,,,,,,,,,,,,,,,,,9104,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test,100.0,88.69694045704685,-11.303059542953154,12.804924932760088,12.804924932760088,-0.8827118942364552,2000.0,0.6025,0.511,0.6025,407.0,0.2035,203.0,0.39408866995073893,0.5996661192306912,-0.6337501174691118,-0.6169212768941335,5.916256157635468,5.0,0.9605911330049262,0.03940886699507389,,,,,0.2975,0.2975,9104,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_first,100.0,96.86746155099944,-3.132538449000566,5.288762183922957,,,,,,,,,,,,,,,,,,,,,,,,9104,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_second,100.0,91.56525734944451,-8.434742650555494,8.434742650556403,,,,,,,,,,,,,,,,,,,,,,,,9104,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test,100.0,84.32906108164497,-15.670938918355038,15.91380705149177,15.91380705149177,-0.9847385272203014,2000.0,0.6055,0.5045,0.6055,400.0,0.2,200.0,0.44,0.5050263159134954,-0.907507761641857,-0.49360525912184317,6.055,6.0,0.96,0.04,,,,,0.305,0.305,9104,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_first,100.0,93.32065149811105,-6.679348501888949,6.707828446586783,,,,,,,,,,,,,,,,,,,,,,,,9104,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_second,100.0,90.36484393098338,-9.635156069016615,9.963053232146123,,,,,,,,,,,,,,,,,,,,,,,,9104,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test,100.0,88.19187768883911,-11.808122311160885,12.18040782562273,12.18040782562273,-0.9694357102165598,2000.0,0.6025,0.511,0.6025,407.0,0.2035,203.0,0.3497536945812808,0.4277862374704616,-0.631327109780544,-0.5697410411203307,5.916256157635468,5.0,0.9605911330049262,0.03940886699507389,,,,,0.2975,0.2975,9105,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_first,100.0,95.22784385052036,-4.772156149479645,5.40566414003516,,,,,,,,,,,,,,,,,,,,,,,,9105,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_second,100.0,92.61144022884143,-7.388559771158565,7.388559771159486,,,,,,,,,,,,,,,,,,,,,,,,9105,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test,100.0,88.11139076802304,-11.888609231976954,14.068015126414913,14.068015126414913,-0.8450807825514328,2000.0,0.6055,0.5045,0.6055,400.0,0.2,200.0,0.42,0.5662333568348207,-0.6821173544839909,-0.5826455666585129,6.055,6.0,0.96,0.04,,,,,0.305,0.305,9105,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_first,100.0,97.22338646145836,-2.776613538541639,4.573386362946518,,,,,,,,,,,,,,,,,,,,,,,,9105,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_second,100.0,90.62777380517647,-9.37222619482353,10.153275438033694,,,,,,,,,,,,,,,,,,,,,,,,9105,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test,100.0,91.55254442381329,-8.447455576186712,12.450085887161933,12.450085887161933,-0.6785058073291476,2000.0,0.602,0.512,0.602,399.0,0.1995,199.0,0.4472361809045226,0.7043840254146583,-0.4780192666828498,-0.3772966651898302,6.0,6.0,0.9698492462311558,0.03015075376884422,,,,,0.305,0.305,9105,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_first,100.0,95.13781837594992,-4.862181624050077,6.394898674024274,,,,,,,,,,,,,,,,,,,,,,,,9105,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_second,100.0,96.23149446420041,-3.7685055357995934,6.6064803122057425,,,,,,,,,,,,,,,,,,,,,,,,9105,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test,100.0,86.37086235611085,-13.629137643889155,13.962529578797122,13.962529578797122,-0.9761223829086659,2000.0,0.6055,0.5045,0.6055,400.0,0.2,200.0,0.34,0.3352530649319434,-0.7489585666920817,-0.5797912918069636,6.055,6.0,0.96,0.04,,,,,0.305,0.305,9106,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_first,100.0,94.03772714414916,-5.962272855850836,5.968250033409417,,,,,,,,,,,,,,,,,,,,,,,,9106,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_second,100.0,91.84703307823905,-8.152966921760951,8.58220816040367,,,,,,,,,,,,,,,,,,,,,,,,9106,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test,100.0,96.16452554025918,-3.8354744597408175,10.376800104143069,10.376800104143069,-0.3696201546957704,2000.0,0.602,0.512,0.602,399.0,0.1995,199.0,0.4321608040201005,0.8377771288447706,-0.2203947164665987,-0.4982197086245588,6.0,6.0,0.9698492462311558,0.03015075376884422,,,,,0.305,0.305,9106,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_first,100.0,97.16869822313127,-2.831301776868722,5.661185741207431,,,,,,,,,,,,,,,,,,,,,,,,9106,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_second,100.0,98.96656773093102,-1.033432269068979,5.210661905438563,,,,,,,,,,,,,,,,,,,,,,,,9106,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test,100.0,87.94171532504737,-12.058284674952635,14.320599795795397,14.320599795795397,-0.8420237173649785,2000.0,0.6075,0.509,0.6075,396.0,0.198,198.0,0.4494949494949495,0.6160533376656294,-0.7272487652925874,-0.4071076648722527,6.136363636363637,5.5,0.9646464646464646,0.03535353535353535,,,,,0.2945,0.2945,9106,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_first,100.0,97.64979354321363,-2.3502064567863634,5.3936539562825185,,,,,,,,,,,,,,,,,,,,,,,,9106,baseline__random_policy,baseline,random_policy,baseline,na
