config_id,algorithm,method_group,symbol,seed,feature_name,feature_origin,rank,in_top3,sum_abs_contribution
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9020,dist_to_high_168_sqrt_z,hie,6,0,32.64506222801898
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9020,MACD_hist_pct_z,corr,7,0,23.46869416577487
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9020,MOM_pct_14_z,corr,8,0,19.42819902312392
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9020,state_in_position,state,9,0,15.747052496537366
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9020,vol_ratio_72_log1p_z,corr,10,0,11.306199675583501
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9020,vol_expansion_72_log1p_z,corr,11,0,7.899088897601153
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,ema_spread_9_21_z,corr,1,1,47.24179198661303
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,ema_spread_100_200_z,hie,2,1,44.0801566196795
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,ADX_72_scaled,hie,3,1,41.28581655367054
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,dist_to_high_168_sqrt_z,hie,4,0,33.01249635231739
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,ema_spread_50_100_z,hie,5,0,30.011152185997915
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,ADX_30_scaled,hie,6,0,29.4257678387443
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,MACD_hist_pct_z,corr,7,0,26.83009408502593
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,MOM_pct_14_z,corr,8,0,25.305344493386745
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,state_in_position,state,9,0,16.270454536733183
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,vol_ratio_72_log1p_z,corr,10,0,9.364713783739486
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9021,vol_expansion_72_log1p_z,corr,11,0,9.231167446814245
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,ema_spread_100_200_z,hie,1,1,47.283881993188615
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,ema_spread_9_21_z,corr,2,1,45.16652351037139
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,ema_spread_50_100_z,hie,3,1,38.59989874563664
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,dist_to_high_168_sqrt_z,hie,4,0,38.545859961434076
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,ADX_30_scaled,hie,5,0,37.50253742707169
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,ADX_72_scaled,hie,6,0,31.11281378493232
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,MACD_hist_pct_z,corr,7,0,26.10242639558793
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,MOM_pct_14_z,corr,8,0,25.93076311993037
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,state_in_position,state,9,0,18.170039316090655
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,vol_ratio_72_log1p_z,corr,10,0,11.14712757947674
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9022,vol_expansion_72_log1p_z,corr,11,0,10.151119259302607
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,ema_spread_100_200_z,hie,1,1,54.26730275241063
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,ema_spread_9_21_z,corr,2,1,52.47474521764686
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,ema_spread_50_100_z,hie,3,1,43.82597965100482
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,ADX_72_scaled,hie,4,0,36.73486388622181
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,dist_to_high_168_sqrt_z,hie,5,0,36.276809915655754
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,ADX_30_scaled,hie,6,0,31.6781230129036
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,MACD_hist_pct_z,corr,7,0,25.716873559126235
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,MOM_pct_14_z,corr,8,0,21.083635448099777
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,state_in_position,state,9,0,19.418678893161413
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,vol_ratio_72_log1p_z,corr,10,0,13.055907922897505
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9023,vol_expansion_72_log1p_z,corr,11,0,11.744249338903234
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,ema_spread_9_21_z,corr,1,1,50.09353672573732
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,ema_spread_100_200_z,hie,2,1,47.2303409705573
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,ADX_72_scaled,hie,3,1,36.54858333017684
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,dist_to_high_168_sqrt_z,hie,4,0,31.39693179742067
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,ema_spread_50_100_z,hie,5,0,30.7528294442813
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,ADX_30_scaled,hie,6,0,27.736897765493055
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,MACD_hist_pct_z,corr,7,0,21.18853276935711
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,MOM_pct_14_z,corr,8,0,18.436104534285715
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,state_in_position,state,9,0,15.277323256614592
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,vol_ratio_72_log1p_z,corr,10,0,11.477969053953924
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9024,vol_expansion_72_log1p_z,corr,11,0,10.877196413345748
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,ema_spread_100_200_z,hie,1,1,51.15373558959467
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,ema_spread_9_21_z,corr,2,1,48.369985992154746
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,dist_to_high_168_sqrt_z,hie,3,1,43.96179629243258
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,ADX_30_scaled,hie,4,0,37.11866734994283
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,ADX_72_scaled,hie,5,0,35.16486800519649
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,ema_spread_50_100_z,hie,6,0,32.29924535882491
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,MOM_pct_14_z,corr,7,0,25.422342513981523
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,MACD_hist_pct_z,corr,8,0,21.19949330022338
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,state_in_position,state,9,0,19.96850281240988
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,vol_ratio_72_log1p_z,corr,10,0,10.41185228676587
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9025,vol_expansion_72_log1p_z,corr,11,0,8.773364112846489
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,ema_spread_100_200_z,hie,1,1,48.592806456595795
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,ema_spread_9_21_z,corr,2,1,46.01653100445632
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,dist_to_high_168_sqrt_z,hie,3,1,40.011116046922645
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,ema_spread_50_100_z,hie,4,0,38.49486438269805
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,ADX_30_scaled,hie,5,0,36.25483457664592
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,ADX_72_scaled,hie,6,0,36.021801502839686
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,MACD_hist_pct_z,corr,7,0,21.030079466111953
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,state_in_position,state,8,0,19.333011607748563
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,MOM_pct_14_z,corr,9,0,19.178976106726335
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,vol_ratio_72_log1p_z,corr,10,0,12.511415265224791
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9026,vol_expansion_72_log1p_z,corr,11,0,10.336357615937658
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,dist_to_high_168_sqrt_z,hie,1,1,39.84215336610954
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,ema_spread_9_21_z,corr,2,1,39.57397622728915
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,ema_spread_100_200_z,hie,3,1,36.92234377415371
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,ADX_72_scaled,hie,4,0,34.121540826674234
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,ADX_30_scaled,hie,5,0,34.072555960950474
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,ema_spread_50_100_z,hie,6,0,31.116779818356637
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,MOM_pct_14_z,corr,7,0,18.631989352482645
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,MACD_hist_pct_z,corr,8,0,17.59415247674869
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,vol_ratio_72_log1p_z,corr,9,0,12.903427888377369
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,state_in_position,state,10,0,12.616764869076308
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9027,vol_expansion_72_log1p_z,corr,11,0,8.709519080692456
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,ema_spread_9_21_z,corr,1,1,43.06585091768071
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,ema_spread_100_200_z,hie,2,1,39.121738530094476
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,ADX_72_scaled,hie,3,1,37.48697734189714
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,dist_to_high_168_sqrt_z,hie,4,0,31.869193368440477
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,ADX_30_scaled,hie,5,0,30.660689957021155
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,ema_spread_50_100_z,hie,6,0,27.554285824191336
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,MACD_hist_pct_z,corr,7,0,24.779177568796715
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,MOM_pct_14_z,corr,8,0,24.20014024673303
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,state_in_position,state,9,0,16.210100521857026
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,vol_ratio_72_log1p_z,corr,10,0,9.836009966416336
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9028,vol_expansion_72_log1p_z,corr,11,0,8.517569435273918
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,ema_spread_9_21_z,corr,1,1,49.93459732199282
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,ema_spread_100_200_z,hie,2,1,49.067995618423154
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,ema_spread_50_100_z,hie,3,1,42.115399175378585
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,ADX_72_scaled,hie,4,0,35.40939502695515
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,ADX_30_scaled,hie,5,0,35.26903832373073
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,dist_to_high_168_sqrt_z,hie,6,0,33.570795056272466
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,MOM_pct_14_z,corr,7,0,21.80774492207631
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,MACD_hist_pct_z,corr,8,0,20.404880983307734
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,state_in_position,state,9,0,18.39747234324018
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,vol_ratio_72_log1p_z,corr,10,0,10.411083991365262
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9029,vol_expansion_72_log1p_z,corr,11,0,6.6668482655539645
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,ema_spread_50_100_z,hie,1,1,67.38695731428955
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,ema_spread_100_200_z,hie,2,1,64.813420661068
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,ema_spread_9_21_z,corr,3,1,46.75639869997429
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,dist_to_high_168_sqrt_z,hie,4,0,39.61259099198789
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,ADX_72_scaled,hie,5,0,34.48237941674091
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,ADX_30_scaled,hie,6,0,33.63096361816767
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,MACD_hist_pct_z,corr,7,0,22.67099692885468
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,state_in_position,state,8,0,18.765395880561442
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,MOM_pct_14_z,corr,9,0,15.29869240564994
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,vol_ratio_72_log1p_z,corr,10,0,7.891470571130547
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9000,vol_expansion_72_log1p_z,corr,11,0,7.7458003725288105
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,ema_spread_50_100_z,hie,1,1,73.45036639666256
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,ema_spread_100_200_z,hie,2,1,63.98976789828029
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,ema_spread_9_21_z,corr,3,1,52.349634119869755
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,dist_to_high_168_sqrt_z,hie,4,0,37.130858470008164
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,ADX_72_scaled,hie,5,0,34.95823082512425
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,ADX_30_scaled,hie,6,0,30.392764598998
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,MACD_hist_pct_z,corr,7,0,25.014582019913398
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,state_in_position,state,8,0,18.78525137157636
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,MOM_pct_14_z,corr,9,0,16.957446780792935
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,vol_ratio_72_log1p_z,corr,10,0,10.58582245645643
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9001,vol_expansion_72_log1p_z,corr,11,0,9.0237534084967
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,ema_spread_50_100_z,hie,1,1,70.49274200825704
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,ema_spread_100_200_z,hie,2,1,69.41344960355936
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,ema_spread_9_21_z,corr,3,1,51.80301990958762
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,dist_to_high_168_sqrt_z,hie,4,0,39.45905079612467
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,ADX_72_scaled,hie,5,0,31.428868279780158
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,ADX_30_scaled,hie,6,0,30.0242784795397
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,MACD_hist_pct_z,corr,7,0,22.038913001769174
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,state_in_position,state,8,0,18.652558593686102
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,MOM_pct_14_z,corr,9,0,13.657429340265892
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,vol_ratio_72_log1p_z,corr,10,0,10.546371431252048
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9002,vol_expansion_72_log1p_z,corr,11,0,8.569868761550993
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,ema_spread_50_100_z,hie,1,1,62.47673770311529
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,ema_spread_100_200_z,hie,2,1,56.95463057360686
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,ema_spread_9_21_z,corr,3,1,41.331322974051574
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,dist_to_high_168_sqrt_z,hie,4,0,39.84572478357437
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,ADX_72_scaled,hie,5,0,30.183646477384148
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,ADX_30_scaled,hie,6,0,26.32365513103067
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,MACD_hist_pct_z,corr,7,0,20.601090176648594
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,state_in_position,state,8,0,14.090405178872391
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,MOM_pct_14_z,corr,9,0,13.211365035306349
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,vol_ratio_72_log1p_z,corr,10,0,10.713020845964403
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9003,vol_expansion_72_log1p_z,corr,11,0,7.2378375001516035
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,ema_spread_100_200_z,hie,1,1,67.41442259358638
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,ema_spread_50_100_z,hie,2,1,64.9430887890568
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,dist_to_high_168_sqrt_z,hie,3,1,49.511780839004835
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,ema_spread_9_21_z,corr,4,0,42.12706725888495
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,ADX_30_scaled,hie,5,0,32.78406215822129
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,ADX_72_scaled,hie,6,0,30.34688920140776
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,MACD_hist_pct_z,corr,7,0,27.47640358676107
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,MOM_pct_14_z,corr,8,0,20.070670086930928
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,state_in_position,state,9,0,18.138973402400385
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,vol_ratio_72_log1p_z,corr,10,0,12.999204172638727
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9004,vol_expansion_72_log1p_z,corr,11,0,10.507822918402216
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,ema_spread_100_200_z,hie,1,1,69.77741027430231
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,ema_spread_50_100_z,hie,2,1,67.84956389135196
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,dist_to_high_168_sqrt_z,hie,3,1,49.96503309307533
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,ema_spread_9_21_z,corr,4,0,45.836246743615966
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,ADX_72_scaled,hie,5,0,33.539930766193635
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,MACD_hist_pct_z,corr,6,0,27.65816113197406
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,ADX_30_scaled,hie,7,0,27.372037656355513
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,MOM_pct_14_z,corr,8,0,15.425677757822873
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,vol_ratio_72_log1p_z,corr,9,0,13.195669461559527
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,state_in_position,state,10,0,12.110770834805045
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9005,vol_expansion_72_log1p_z,corr,11,0,10.110759578751557
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,ema_spread_50_100_z,hie,1,1,63.15192270428022
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,ema_spread_100_200_z,hie,2,1,53.598928474519866
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,ema_spread_9_21_z,corr,3,1,41.060158322672805
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,dist_to_high_168_sqrt_z,hie,4,0,37.12774224612872
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,ADX_72_scaled,hie,5,0,29.149399418760428
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,MACD_hist_pct_z,corr,6,0,26.69058922711284
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,ADX_30_scaled,hie,7,0,21.57762949292801
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,MOM_pct_14_z,corr,8,0,15.372802448572571
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,vol_ratio_72_log1p_z,corr,9,0,12.96707768818468
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,state_in_position,state,10,0,12.28573357335596
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,vol_expansion_72_log1p_z,corr,11,0,8.138094646055789
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,ema_spread_100_200_z,hie,1,1,67.24936641370888
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,ema_spread_50_100_z,hie,2,1,60.849720882552774
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,ema_spread_9_21_z,corr,3,1,41.010718888088086
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,dist_to_high_168_sqrt_z,hie,4,0,38.48043334188099
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,ADX_72_scaled,hie,5,0,30.311424785674973
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,ADX_30_scaled,hie,6,0,28.82591982845066
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,MACD_hist_pct_z,corr,7,0,21.64424863815675
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,MOM_pct_14_z,corr,8,0,17.599571619570927
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,state_in_position,state,9,0,16.936492968419632
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,vol_ratio_72_log1p_z,corr,10,0,12.951277782971573
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,vol_expansion_72_log1p_z,corr,11,0,9.95906848579737
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,ema_spread_100_200_z,hie,1,1,68.26333960912646
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,ema_spread_50_100_z,hie,2,1,64.39085508652207
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,dist_to_high_168_sqrt_z,hie,3,1,44.53723320178836
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,ema_spread_9_21_z,corr,4,0,43.43298528795573
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,ADX_72_scaled,hie,5,0,32.69361062308409
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,ADX_30_scaled,hie,6,0,32.44808799572637
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,MACD_hist_pct_z,corr,7,0,23.02808584446212
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,state_in_position,state,8,0,18.35460021543334
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,MOM_pct_14_z,corr,9,0,17.27970147355959
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,vol_ratio_72_log1p_z,corr,10,0,12.746628083578202
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,vol_expansion_72_log1p_z,corr,11,0,10.849117164433833
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,ema_spread_100_200_z,hie,1,1,74.00100488195946
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,ema_spread_50_100_z,hie,2,1,70.25652565581464
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,dist_to_high_168_sqrt_z,hie,3,1,45.54718843334658
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,ema_spread_9_21_z,corr,4,0,43.35065211139511
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,ADX_30_scaled,hie,5,0,33.30743624232382
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,ADX_72_scaled,hie,6,0,29.87510822399887
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,MACD_hist_pct_z,corr,7,0,27.46188138859671
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,MOM_pct_14_z,corr,8,0,20.5311731739225
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,state_in_position,state,9,0,16.820373887605825
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,vol_ratio_72_log1p_z,corr,10,0,12.734328867224956
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,vol_expansion_72_log1p_z,corr,11,0,10.62183402865925
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,ema_spread_50_100_z,hie,1,1,67.36307653325143
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,ema_spread_100_200_z,hie,2,1,67.15902956495721
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,ema_spread_9_21_z,corr,3,1,49.66899283797637
