config_id,algorithm,method_group,set_name,symbol,seed,feature_name,feature_origin,sum_abs_contribution,mean_abs_contribution,mean_abs_x,n_decisions
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,MACD_hist_pct_z,corr,9.991230181249351,0.00650470714925088,0.8758643408509371,1536
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,vol_ratio_72_log1p_z,corr,6.171328468411844,0.0040177919716222945,0.8590521180762396,1536
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,ema_spread_9_21_z,corr,18.40609380118615,0.011983133985147233,1.0392712840905094,1536
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,ema_spread_100_200_z,hie,21.71344729414656,0.014136358915460001,1.5840770188758286,1536
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,ADX_72_scaled,hie,18.72484605241316,0.012190654982039818,0.47629028142325014,1536
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,ema_spread_50_100_z,hie,24.873354209662406,0.016193589980248963,1.457197016528025,1536
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,ADX_30_scaled,hie,12.936964180991271,0.008422502721999526,0.3753212857215226,1536
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,dist_to_high_168_sqrt_z,hie,16.29202874227983,0.010606789545755098,1.1918674909188545,1536
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,state_in_position,state,8.469094757878992,0.005513733566327468,0.4231770833333333,1536
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,MOM_pct_14_z,corr,18.10792392772291,0.0121611309118354,0.9150067032325292,1489
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,vol_expansion_72_log1p_z,corr,8.35345067817999,0.005610107910127596,0.8478775278229961,1489
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,MACD_hist_pct_z,corr,23.400010926668912,0.015715252469220224,0.8746488633896528,1489
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,vol_ratio_72_log1p_z,corr,9.258062052448427,0.006217637375720905,0.8701859172586898,1489
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,ema_spread_9_21_z,corr,42.76553287082706,0.028720975735948326,1.041973382863184,1489
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,ema_spread_100_200_z,hie,35.09035519394936,0.023566390325016357,1.5279123941678685,1489
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,ADX_72_scaled,hie,26.666749230693924,0.01790916670966684,0.4790135294502446,1489
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,ema_spread_50_100_z,hie,34.75015729932255,0.023337916252063502,1.4259139129994678,1489
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,ADX_30_scaled,hie,29.528683374661494,0.019831217847321354,0.37196423690509917,1489
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,dist_to_high_168_sqrt_z,hie,43.10793308594683,0.028950928869003918,1.1622575104901718,1489
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,state_in_position,state,13.201300140758377,0.00886588323758118,0.34116856950973806,1489
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,MOM_pct_14_z,corr,23.190601061886394,0.01390323804669448,0.9098781769577045,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,vol_expansion_72_log1p_z,corr,12.062541042335697,0.0072317392340142065,0.8335435621640901,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,MACD_hist_pct_z,corr,23.47781729892081,0.014075430035324228,0.8929599978219979,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,vol_ratio_72_log1p_z,corr,12.999140333610109,0.007793249600485677,0.8580885227573227,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,ema_spread_9_21_z,corr,52.91870054093511,0.031725839652838796,1.0142059045337286,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,ema_spread_100_200_z,hie,79.1298444713224,0.047439954719018226,1.5473231339351023,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,ADX_72_scaled,hie,31.067488018571353,0.018625592337272994,0.4685217724684866,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,ema_spread_50_100_z,hie,90.69046525256418,0.054370782525518094,1.4489092191367205,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,ADX_30_scaled,hie,29.71788038527303,0.01781647505112292,0.3414044116539411,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,dist_to_high_168_sqrt_z,hie,37.224964902889496,0.022317125241540465,1.223467750136556,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,state_in_position,state,13.792607031989482,0.008268949059945732,0.4172661870503597,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,MOM_pct_14_z,corr,10.965949836527711,0.006496415779933478,0.9118861034763039,1688
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,vol_expansion_72_log1p_z,corr,8.243883078329507,0.004883816989531698,0.8302208840396182,1688
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,MACD_hist_pct_z,corr,14.24276074578794,0.00843765447025352,0.874891419730451,1688
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,vol_ratio_72_log1p_z,corr,6.418324124403401,0.00380232471824846,0.8447966686375372,1688
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,ema_spread_9_21_z,corr,26.934725071178242,0.01595659068197763,1.0448453780918807,1688
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,ema_spread_100_200_z,hie,33.994853489428735,0.02013913121411655,1.577579780816625,1688
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,ADX_72_scaled,hie,17.102585061527737,0.01013186318810885,0.46990696098296547,1688
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,ema_spread_50_100_z,hie,38.97548006812602,0.023089739376851905,1.4637309017294051,1688
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,ADX_30_scaled,hie,23.18777629277027,0.013736834296664852,0.37208475031195754,1688
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,dist_to_high_168_sqrt_z,hie,20.765153735252685,0.01230163135974685,1.209394567464469,1688
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,state_in_position,state,10.06988138920979,0.005965569543370729,0.5041469194312796,1688
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,MOM_pct_14_z,corr,22.858292773914123,0.01362234372700484,0.9091897554569736,1678
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,vol_expansion_72_log1p_z,corr,8.31743896741189,0.004956757429923653,0.8444086600183683,1678
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,MACD_hist_pct_z,corr,26.286825053972183,0.015665569162081158,0.8666344738940114,1678
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,vol_ratio_72_log1p_z,corr,10.629858668598244,0.0063348383007140905,0.8593782808222095,1678
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,ema_spread_9_21_z,corr,44.33226003049982,0.026419702044397985,1.0280348023934422,1678
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,ema_spread_100_200_z,hie,50.65913174565545,0.03019018578406165,1.539156141841675,1678
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,ADX_72_scaled,hie,26.608231307445642,0.015857110433519454,0.4621625244187815,1678
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,ema_spread_50_100_z,hie,40.866015763204224,0.02435400224267236,1.4335740441874005,1678
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,ADX_30_scaled,hie,31.062096948897004,0.018511380780033972,0.36674196794260405,1678
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,dist_to_high_168_sqrt_z,hie,35.79846681230251,0.021334008827355488,1.173068023405119,1678
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,state_in_position,state,24.327852340980044,0.014498124160298,0.5244338498212158,1678
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,MOM_pct_14_z,corr,16.598885659113193,0.009975291862447833,0.9035267094418854,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,vol_expansion_72_log1p_z,corr,6.71233705804761,0.004033856405076689,0.8345358362432406,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,MACD_hist_pct_z,corr,24.07826259876799,0.014470109734836532,0.8748371852647819,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,vol_ratio_72_log1p_z,corr,10.481624879412983,0.006299053413108764,0.8618337250657174,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,ema_spread_9_21_z,corr,51.66127788603951,0.031046441037283358,1.0219804078362393,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,ema_spread_100_200_z,hie,67.01486678491413,0.04027335744285705,1.5359105245714895,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,ADX_72_scaled,hie,34.06660835682761,0.02047272136828582,0.463754864149152,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,ema_spread_50_100_z,hie,73.94751386098567,0.04443961169530389,1.4605902496075651,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,ADX_30_scaled,hie,28.090317908313935,0.016881200666054048,0.3422181177387072,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,dist_to_high_168_sqrt_z,hie,39.51282714802819,0.023745689391843863,1.232406516094276,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,state_in_position,state,11.90987965526392,0.007157379600519182,0.4362980769230769,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,MOM_pct_14_z,corr,8.978154223398029,0.0055938655597495505,0.9025881919176201,1605
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,vol_expansion_72_log1p_z,corr,6.711237979534532,0.004181456685068244,0.8365938693404971,1605
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,MACD_hist_pct_z,corr,10.949280705762153,0.006821981748138413,0.8600579824358314,1605
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,vol_ratio_72_log1p_z,corr,4.822955641953022,0.003004956786263565,0.8641566251125554,1605
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,ema_spread_9_21_z,corr,23.383055118769335,0.01456888169393728,1.0366715275438452,1605
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,ema_spread_100_200_z,hie,23.89939249398898,0.014890587223669146,1.565786796279545,1605
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,ADX_72_scaled,hie,19.500054779072826,0.012149566840543817,0.4731808032170541,1605
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,ema_spread_50_100_z,hie,26.367451999335078,0.016428319002700982,1.4506969809348913,1605
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,ADX_30_scaled,hie,19.786472706797078,0.012328020378066715,0.38353124756227974,1605
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,dist_to_high_168_sqrt_z,hie,21.796807262182156,0.013580565272387636,1.204512048540182,1605
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,state_in_position,state,6.375185275184523,0.00397207805307447,0.3707165109034268,1605
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,MOM_pct_14_z,corr,18.943488884466905,0.011515798713961644,0.8997332163216342,1645
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,vol_expansion_72_log1p_z,corr,8.937915560768412,0.005433383319616056,0.8403990966422574,1645
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,MACD_hist_pct_z,corr,24.556555907639055,0.014927997512242587,0.8618593139411648,1645
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,vol_ratio_72_log1p_z,corr,10.884787534191426,0.006616892118049499,0.8595329814068955,1645
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,ema_spread_9_21_z,corr,47.47007421342721,0.028857187971688274,1.011508391365381,1645
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,ema_spread_100_200_z,hie,47.44531241840977,0.02884213520875974,1.5473510290853483,1645
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,ADX_72_scaled,hie,39.65602635322579,0.024107006901657017,0.4687597585383985,1645
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,ema_spread_50_100_z,hie,33.65664457712676,0.020459966308283745,1.4233054838482884,1645
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,ADX_30_scaled,hie,27.692600134361278,0.016834407376511415,0.3767447341175035,1645
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,dist_to_high_168_sqrt_z,hie,31.531776610045668,0.019168253258386423,1.1546521790970223,1645
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,state_in_position,state,16.047001325467406,0.00975501600332365,0.4127659574468085,1645
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,MOM_pct_14_z,corr,22.131100358422852,0.013268045778430966,0.8968325348955318,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,vol_expansion_72_log1p_z,corr,9.00809742462661,0.005400538024356481,0.844364837296283,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,MACD_hist_pct_z,corr,25.54423086615045,0.015314287090018256,0.8740571884890873,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,vol_ratio_72_log1p_z,corr,12.913640632929278,0.007741990787127864,0.860550747670663,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,ema_spread_9_21_z,corr,46.1494444831399,0.02766753266375294,1.0167901040364102,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,ema_spread_100_200_z,hie,68.10722824658599,0.04083167161066306,1.5297188259729986,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,ADX_72_scaled,hie,32.33502782482991,0.01938550828826733,0.46885261883479473,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,ema_spread_50_100_z,hie,73.3666150146727,0.043984781183856535,1.4559729715152225,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,ADX_30_scaled,hie,30.33496238414383,0.01818642828785601,0.34166929803049695,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,dist_to_high_168_sqrt_z,hie,37.433448722525945,0.0224421155410827,1.2205409762316355,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,state_in_position,state,15.519829902397566,0.009304454377936191,0.41906474820143885,1668
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,MOM_pct_14_z,corr,10.945444151853822,0.006609567724549409,0.90872202790702,1656
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,vol_expansion_72_log1p_z,corr,8.858783729488756,0.005349507083024611,0.8383080759690359,1656
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,MACD_hist_pct_z,corr,14.165728528103573,0.00855418389378235,0.8771978401329292,1656
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,vol_ratio_72_log1p_z,corr,7.604669746098908,0.004592191875663592,0.8500164118405281,1656
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,ema_spread_9_21_z,corr,21.99719337076373,0.013283329330171333,1.0431112884662925,1656
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,ema_spread_100_200_z,hie,29.0691679564219,0.017553845384312743,1.5945724785153395,1656
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,ADX_72_scaled,hie,18.3116129427965,0.011057737284297403,0.4698689633962876,1656
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,ema_spread_50_100_z,hie,31.560908579385163,0.019058519673541767,1.4879648191780148,1656
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,ADX_30_scaled,hie,18.75997824379842,0.011328489277656052,0.3722118544473691,1656
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,dist_to_high_168_sqrt_z,hie,27.65208640338454,0.016698119808807088,1.1986957644406362,1656
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,state_in_position,state,8.513738575050521,0.005141146482518431,0.49577294685990336,1656
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,MOM_pct_14_z,corr,17.657145779203447,0.011084209528690174,0.8889815356777646,1593
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,vol_expansion_72_log1p_z,corr,12.120450909246081,0.0076085693090057,0.8428910178768791,1593
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,MACD_hist_pct_z,corr,18.927818188826997,0.01188186954728625,0.8550068966161258,1593
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,vol_ratio_72_log1p_z,corr,15.460340392380957,0.009705172876573106,0.8554721870775541,1593
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,ema_spread_9_21_z,corr,41.529767735022816,0.026070161792230265,0.9999354939137404,1593
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,ema_spread_100_200_z,hie,45.10328465201259,0.02831342413811211,1.5225507479346407,1593
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,ADX_72_scaled,hie,37.94595949046056,0.023820439102611776,0.47622189152046296,1593
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,ema_spread_50_100_z,hie,38.60909614686671,0.024236720745051295,1.4298293253155492,1593
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,ADX_30_scaled,hie,31.28684773692869,0.019640205735674005,0.3757124979629653,1593
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,dist_to_high_168_sqrt_z,hie,31.50614161366894,0.019777866675247294,1.1423382475204324,1593
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,state_in_position,state,13.562426818079832,0.00851376448090385,0.418706842435656,1593
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,MOM_pct_14_z,corr,17.800329167870366,0.010620721460543178,0.8920331328838488,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,vol_expansion_72_log1p_z,corr,8.417958683134968,0.005022648378958812,0.8416003589334836,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,MACD_hist_pct_z,corr,25.541980345291257,0.01523984507475612,0.8784007386817505,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,vol_ratio_72_log1p_z,corr,10.227139313886157,0.006102111762461907,0.8612463321807056,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,ema_spread_9_21_z,corr,49.351359880874334,0.029445918783337906,0.9989474340469832,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,ema_spread_100_200_z,hie,76.36091487324737,0.045561405055636855,1.5207144402929025,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,ADX_72_scaled,hie,37.96805291593684,0.022653969520248708,0.47015963599220095,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,ema_spread_50_100_z,hie,76.4814550344235,0.04563332639285412,1.441913324469128,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,ADX_30_scaled,hie,30.19719942330431,0.018017422090277034,0.33435339069519554,1676
