n_symbols,seed_dro_score,seed_dro_pure_min,mean_symbol_h1_return_pct,mean_symbol_h2_return_pct,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,max_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,total_trades,min_symbol_trades,median_holding_bars,mean_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,mean_executed_long_ratio,mean_turnover,mean_win_rate,seed,config_id,config_type,algorithm,method_group,set_name,exploration_family
3,-7.151644018653506,-7.949554323227278,-4.757913104932191,-7.949554323227278,-12.358363931837943,-11.08519681477218,-15.110081873302871,-10.879813107438775,15.696399989328125,12.430591188496553,-0.9626463318706933,0.5760063101641968,671,215,4.0,5.229352134413694,0.9424662461947441,0.05753375380525597,0.4486666666666667,0.5513333333333333,0.5513333333333333,0.5483333333333333,0.4486666666666667,0.0,0.5866666666666667,0.22416666666666665,0.394248475472098,9025,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-6.29086242715931,-7.031736343232087,-4.068240678940982,-7.031736343232087,-10.795271835028757,-11.013853520301842,-14.595092473713722,-6.7768695110707045,15.390805261605312,12.21628508349556,-0.901571422492495,0.6258029090403497,630,204,4.0,5.636787121704614,0.9076695200613499,0.09233047993865007,0.4211666666666667,0.5788333333333334,0.5788333333333334,0.5756666666666667,0.4211666666666667,0.0,0.5948333333333333,0.2105,0.38772657497914126,9026,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.874756977540546,-6.035829254452129,-5.391540146805795,-6.035829254452129,-11.068571445513783,-13.510310896098442,-13.894195441246415,-5.801207999196489,16.06173781846234,14.464616004704522,-0.8411487629045985,0.5850577983170984,643,191,4.0,5.504256465618656,0.92884413436146,0.07115586563854,0.42966666666666664,0.5703333333333334,0.5703333333333334,0.5670000000000001,0.42966666666666664,0.0,0.5870000000000001,0.21466666666666664,0.39087598329028944,9027,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.54493887740842,-5.857155267618475,-4.608289706778257,-5.857155267618475,-10.169365590231953,-12.029713062848767,-13.00454112569338,-5.47384258215371,14.084275024716986,12.66528966828272,-0.9233376302912528,0.575067887968277,687,218,4.0,4.969104963462699,0.9602830776089261,0.03971692239107382,0.4586666666666666,0.5413333333333332,0.5413333333333332,0.5388333333333334,0.4586666666666666,0.0,0.5698333333333334,0.2293333333333333,0.4000191089787952,9028,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.570885425675183,-6.199033115511791,-3.6864423561653576,-6.199033115511791,-9.678182667137984,-9.844673419430361,-12.32883843859317,-6.86103614339042,12.502890624474716,10.752145001869383,-0.9285096102501355,0.6142529633081426,681,211,4.0,5.124153666842964,0.9467709931029615,0.05322900689703838,0.45533333333333337,0.5446666666666667,0.5446666666666667,0.5418333333333333,0.45533333333333337,0.0,0.58,0.2275,0.42130800083379844,9029,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-7.738120029111694,-9.029771138141458,-3.8631667020224025,-9.029771138141458,-12.566833751249106,-13.158443010771082,-13.57571894468922,-10.96633929828702,15.108713926344375,13.421462355963376,-0.9802430557927634,0.5429087062122514,673,222,4.0,5.139237467556051,0.9390911265247549,0.06090887347524516,0.44883333333333336,0.5511666666666667,0.5511666666666667,0.5483333333333333,0.44883333333333336,0.0,0.5770000000000001,0.22466666666666668,0.3926290892662574,9000,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-7.915124907662133,-8.564411842662166,-5.967264102662035,-8.564411842662166,-14.023595319907715,-13.360704366205155,-15.397263996125732,-13.312817597392257,15.400268168478659,14.98037258121554,-0.9998049272700279,0.5476090389390368,678,223,4.0,5.0166491193864955,0.9525277470880903,0.04747225291190976,0.453,0.547,0.547,0.5451666666666667,0.453,0.0,0.5678333333333333,0.2265,0.39802835005018666,9001,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.25014726658865,-7.403379807709183,-2.7904496432270514,-7.403379807709183,-9.983783475386332,-9.84257579574772,-12.189749929357562,-7.919024701053711,14.086289011083085,12.27510701002924,-0.6987344777608132,0.659565023039541,655,206,4.0,5.368666719075509,0.9330116740694155,0.06698832593058449,0.43716666666666665,0.5628333333333333,0.5628333333333333,0.5603333333333333,0.43716666666666665,0.0,0.587,0.2185,0.38507293435304496,9002,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-8.023366599910476,-9.603800419122903,-3.2820651422731975,-9.603800419122903,-12.56224080826845,-12.122363750341014,-15.41349329115852,-10.150865383305819,16.196421911336,12.626246471010315,-0.9516603960760955,0.5310038138615236,655,203,4.0,5.099803983486253,0.9598803144978496,0.040119685502150365,0.4375,0.5625,0.5625,0.5598333333333333,0.4375,0.0,0.5538333333333333,0.21883333333333332,0.3895874308211793,9003,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.391804750328286,-6.5719487237405945,-5.851372830091361,-6.5719487237405945,-12.077170512666774,-12.657545100708278,-13.903138116120829,-9.67082832117121,13.96595034567275,13.801295967378291,-0.9171272850481302,0.5864835001548223,646,211,4.0,5.078386182208287,0.9530211950206825,0.04697880497931745,0.4311666666666667,0.5688333333333334,0.5688333333333334,0.5663333333333332,0.4311666666666667,0.0,0.5466666666666667,0.21566666666666667,0.3770831420262471,9004,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.834779417898503,-7.760289357751674,-4.058249598338989,-7.760289357751674,-11.507575310939465,-11.21427430404609,-13.279364743116616,-10.02908688565569,13.43100428751759,13.372160428162783,-0.8386284597982492,0.6091614255598371,664,216,4.0,5.0249042145593865,0.9558854831843338,0.04411451681566624,0.44283333333333336,0.5571666666666667,0.5571666666666667,0.555,0.44283333333333336,0.0,0.5558333333333333,0.22166666666666668,0.3721796509152831,9005,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-7.261501068709328,-8.121346944644651,-4.681963440903359,-8.121346944644651,-12.434780835918994,-12.031484345983968,-13.64622737656751,-11.626630785205505,15.11267446920279,14.529803309847257,-0.9029657460283044,0.5549099755888869,682,213,4.0,5.041947867762128,0.9517617859937403,0.04823821400625978,0.4546666666666666,0.5453333333333332,0.5453333333333332,0.5423333333333332,0.4546666666666666,0.0,0.5698333333333334,0.2273333333333333,0.38658426251956185,9006,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-7.066980817753621,-8.032103046836454,-4.171614130505122,-8.032103046836454,-11.872340911715533,-12.177989290958703,-12.80090339865303,-10.638130045534865,14.987701543723242,13.096255685263614,-0.8870805200664659,0.5830418459867007,676,220,4.0,5.009886483979099,0.95690285934341,0.043097140656589976,0.4506666666666666,0.5493333333333333,0.5493333333333333,0.5466666666666667,0.4506666666666666,0.0,0.5646666666666667,0.2255,0.40495797485784973,9007,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.697195709537009,-7.842008947542374,-3.2627559955209122,-7.842008947542374,-10.847957721838709,-11.10595682511889,-13.03486318990289,-8.403053150494344,13.366702362709848,11.145547775546316,-0.9751741930205844,0.6248383985905782,638,198,4.0,5.05734554850834,0.947253934695795,0.05274606530420484,0.4255,0.5745,0.5745,0.5726666666666667,0.4255,0.0,0.5371666666666667,0.21283333333333332,0.4261937201472085,9008,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-7.148765027794334,-7.691545752591889,-5.52042285340167,-7.691545752591889,-12.799180422442836,-11.862260538695823,-15.510951059645773,-11.02432966898691,16.523161725129277,13.78843208394811,-0.9387398923811888,0.49760589471025796,642,203,4.0,4.925673238236357,0.9565388933758879,0.0434611066241121,0.42799999999999994,0.572,0.572,0.5698333333333334,0.42799999999999994,0.0,0.5291666666666667,0.21416666666666664,0.39451017384209736,9009,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.497051585388765,-6.197911591996999,-3.394471565564061,-6.197911591996999,-9.341364497940097,-12.2564599393161,-12.6258034993607,-3.141830055143491,13.548884453357823,13.400378522702482,-0.9146353529156428,0.558260203881216,570,179,4.0,6.030533964861145,0.907504115726122,0.09249588427387796,0.3805,0.6194999999999999,0.6194999999999999,0.6176666666666667,0.3805,0.0,0.5723333333333334,0.19033333333333333,0.4098442321359494,9010,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-8.689339230333536,-10.15767715859579,-4.284325445546774,-10.15767715859579,-14.006894002895143,-14.17873392397101,-14.952909997058372,-12.889038087656047,15.722317913228345,15.451867206309222,-0.9677089375290459,0.45695620326777725,657,178,4.0,5.256707129188951,0.9427898532947353,0.057210146705264704,0.438,0.5619999999999999,0.5619999999999999,0.5601666666666666,0.438,0.0,0.5623333333333334,0.21916666666666665,0.37525996434587766,9011,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.420547139948752,-7.646747945831893,-2.7419447222993276,-7.646747945831893,-10.178133961968028,-9.89175751954634,-12.396947386886891,-8.245696979470852,13.182814097689366,10.517128292460276,-0.9403870292807088,0.6584268856756241,664,198,4.0,5.159587747392625,0.9534696559086804,0.0465303440913197,0.4423333333333333,0.5576666666666666,0.5576666666666666,0.555,0.4423333333333333,0.0,0.5676666666666667,0.22133333333333335,0.41472448057813915,9012,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.71047349834671,-5.96891901018705,-4.9351369628256885,-5.96891901018705,-10.580355090077967,-12.101775002422654,-14.1713060386376,-5.46798422917365,14.771040864647611,12.635133859137081,-0.9577876370237512,0.5534344239509781,636,204,4.0,5.502450192244883,0.9181089761777756,0.08189102382222424,0.4243333333333333,0.5756666666666667,0.5756666666666667,0.5733333333333334,0.4243333333333333,0.0,0.5831666666666667,0.21216666666666664,0.3914834697143375,9013,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-7.459311830686866,-8.339730573057283,-4.818055603575618,-8.339730573057283,-12.746216750715256,-14.125611118551484,-14.286709680236953,-9.82632945335733,14.909447937260289,14.286709680237808,-0.9474268382029853,0.5697585829960838,672,205,4.0,4.880664493869609,0.9658845492639948,0.03411545073600516,0.44883333333333336,0.5511666666666667,0.5511666666666667,0.5489999999999999,0.44883333333333336,0.0,0.5456666666666666,0.22433333333333336,0.383900857180378,9014,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.667018005208027,-7.437696269252004,-4.354983213076095,-7.437696269252004,-11.558436427859599,-11.376816561684489,-15.132031789064172,-8.166460932830134,15.787594752102896,15.217475127050761,-0.8297452384369589,0.5678462615093494,655,207,4.0,5.265348228663446,0.9315907522429262,0.06840924775707384,0.43733333333333335,0.5626666666666668,0.5626666666666668,0.5595,0.43733333333333335,0.0,0.5738333333333333,0.21866666666666668,0.3972926731078905,9015,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.752263686965279,-7.730128637018744,-3.818668836804884,-7.730128637018744,-11.253375250917408,-10.551241212862717,-14.527986004645099,-8.680898535244408,14.686566590045514,12.375687795963142,-0.8525781667103465,0.6466551350471617,657,204,4.0,5.196293382709707,0.9498205213672078,0.05017947863279227,0.438,0.5619999999999999,0.5619999999999999,0.5591666666666666,0.438,0.0,0.5668333333333333,0.21933333333333335,0.3959966810596145,9016,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.672021895355744,-7.412422389945317,-4.450820411587028,-7.412422389945317,-11.542637615346118,-11.089039139423162,-12.757582958771852,-10.781290747843341,14.731500609790304,13.284239181838753,-0.8660070210561247,0.5889940889729318,677,218,4.0,4.92728459295051,0.9478811874059766,0.05211881259402349,0.451,0.5489999999999999,0.5489999999999999,0.5471666666666667,0.451,0.0,0.5548333333333334,0.22566666666666668,0.3995229659718436,9017,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.095388598294437,-6.905722527449946,-3.6643868108279096,-6.905722527449946,-10.317239484070187,-11.162665903637537,-14.014587159410485,-5.7744653891625415,14.254677393773829,12.99332193749776,-0.8591079292372534,0.6304630820834111,621,182,4.0,5.533049117722015,0.9363277912810624,0.0636722087189377,0.4143333333333333,0.5856666666666667,0.5856666666666667,0.5830000000000001,0.4143333333333333,0.0,0.5658333333333333,0.20716666666666664,0.39730641805408157,9018,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.661930938562707,-7.320309699614666,-4.6867946554068265,-7.320309699614666,-11.62406022375742,-13.269575602174877,-15.862422587532832,-5.740182481564549,15.996090568257593,13.604963538112724,-0.9753481194566033,0.5058171488046364,677,221,4.0,5.023243912949795,0.9455081767454993,0.05449182325450074,0.45166666666666666,0.5483333333333333,0.5483333333333333,0.5455000000000001,0.45166666666666666,0.0,0.5678333333333333,0.226,0.38614782783139784,9019,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.8990754855357554,-6.290313142978047,-4.725362513208882,-6.290313142978047,-10.699887929525183,-11.540428878299224,-14.422506402691193,-6.136728507585132,15.486241069772033,12.168078515832281,-0.9313109835828334,0.5504684193770865,648,208,4.0,5.163346749778847,0.948045003796882,0.05195499620311805,0.43249999999999994,0.5675,0.5675,0.565,0.43249999999999994,0.0,0.5566666666666668,0.2165,0.40149976836632195,9020,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.444184576845393,-7.172144071379431,-4.260306093243279,-7.172144071379431,-11.129036017708165,-10.383494658555815,-13.699273515527056,-9.304339879041624,14.035228057001014,12.584134046854878,-0.8251258783396471,0.6501648482955411,686,220,4.0,5.026970860577418,0.9561722676476775,0.04382773235232251,0.4575,0.5425,0.5425,0.5401666666666666,0.4575,0.0,0.5756666666666667,0.229,0.40910075500239435,9021,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-7.434191694177326,-8.513057001739421,-4.197595771491041,-8.513057001739421,-12.37398006567748,-12.675943653816123,-13.378652680738778,-11.067343862477541,14.395304442274693,13.451675903847027,-0.9872443193706266,0.5965600009637013,666,218,4.0,4.997725849435234,0.960947052289464,0.03905294771053606,0.445,0.555,0.555,0.553,0.445,0.0,0.556,0.2225,0.39270047189576546,9022,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.965825556299309,-7.864444208376331,-4.269969600068243,-7.864444208376331,-11.83063647248651,-11.896614342747714,-13.244038047378703,-10.351257027333116,14.099764294567374,13.392872959004066,-0.9393091806847211,0.5733195593186715,623,204,4.0,5.4743549181375455,0.9275846397631936,0.07241536023680634,0.41516666666666663,0.5848333333333332,0.5848333333333332,0.5823333333333333,0.41516666666666663,0.0,0.5681666666666666,0.20783333333333331,0.3720630464684165,9023,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.838633048430076,-7.9760204724916735,-3.426470776245283,-7.9760204724916735,-11.13635264860492,-12.339702226631088,-13.485978101937901,-7.583377617245768,15.926494595087915,13.485978101938766,-0.8487215863778935,0.5810410765236169,666,212,4.0,4.974282668749049,0.9602407326955426,0.039759267304457384,0.44483333333333336,0.5551666666666667,0.5551666666666667,0.5533333333333333,0.44483333333333336,0.0,0.5519999999999999,0.22233333333333336,0.3862226389431176,9024,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.291359949279876,-7.28492896054104,-3.310652915496385,-7.28492896054104,-10.385572205924229,-10.82086219757179,-11.978044373250674,-8.35781004695022,12.42249328385645,12.071058252535959,-0.8710700783097288,0.6447188889510641,611,180,4.0,5.330638533270112,0.9280150964361491,0.07198490356385094,0.4076666666666666,0.5923333333333334,0.5923333333333334,0.5898333333333333,0.4076666666666666,0.0,0.5388333333333333,0.2038333333333333,0.40654075127759337,9025,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.815238103609575,-5.912161172314911,-5.524468897493565,-5.912161172314911,-11.142918634888916,-11.316644679092136,-11.422378094642093,-10.689733130932522,12.20926264898674,11.989505687645607,-0.9438791701606385,0.6171318516163838,657,201,4.0,5.17432573972244,0.9365235227371912,0.06347647726280876,0.4383333333333333,0.5616666666666666,0.5616666666666666,0.5585,0.4383333333333333,0.0,0.564,0.21916666666666665,0.4064327485380117,9026,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.28493207439506,-5.448377894661853,-4.794594613594683,-5.448377894661853,-9.945500982937995,-10.245768548693746,-14.707059806554568,-4.883674593565668,14.744175466939534,10.625098473932892,-0.9642986908619492,0.5614254322166599,673,217,4.0,5.11384505578054,0.9582317801672641,0.04176821983273596,0.44883333333333336,0.5511666666666667,0.5511666666666667,0.5488333333333334,0.44883333333333336,0.0,0.5738333333333333,0.22466666666666668,0.4137392356747196,9027,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.08782318162741,-7.07014041045582,-3.14087149514218,-7.07014041045582,-10.001366756836342,-9.237396886199944,-12.09211187716085,-8.674591507148232,12.878486781175669,12.39442243118194,-0.8309451309959116,0.6601643165363494,669,207,4.0,4.975834420839345,0.9545026371869813,0.04549736281301877,0.446,0.5539999999999999,0.5539999999999999,0.5516666666666666,0.446,0.0,0.553,0.22316666666666665,0.3997320665367698,9028,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.5540119059864494,-7.682463627456651,-3.1686567415758446,-7.682463627456651,-10.588890288229925,-11.34337128567755,-14.250958811444347,-6.172340767567874,15.262734882113671,11.86642585527965,-0.9337093857368934,0.561119166290933,647,202,4.0,5.219211556262912,0.9412708757843902,0.05872912421560982,0.43150000000000005,0.5684999999999999,0.5684999999999999,0.5661666666666667,0.43150000000000005,0.0,0.5630000000000001,0.216,0.4001469791784609,9029,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.920131214177829,-7.700499270195375,-4.579027046125187,-7.700499270195375,-11.905644579312982,-12.244519640156582,-16.05497694693406,-7.417437150848305,16.73365651102847,12.761675735383138,-0.9594422436215254,0.5220997518086355,607,171,4.0,5.650873010850227,0.9094905163674962,0.09050948363250383,0.40599999999999997,0.594,0.594,0.59,0.40599999999999997,0.0,0.5708333333333333,0.20283333333333334,0.38355333939557457,9000,screening_default__discounted_linucb__corr,screening_default,discounted_linucb,corr,z24_a0p5_corr_pruned_top10,UCB
3,-6.094510278033514,-7.299107310856726,-2.4807191795638768,-7.299107310856726,-9.599284292097908,-10.34259617393609,-10.637313172690066,-7.81794352966757,12.271848039758526,11.49142037709442,-0.8668061353291098,0.6497387437379071,564,156,4.0,6.032395127222713,0.897092052264466,0.10290794773553395,0.37716666666666665,0.6228333333333333,0.6228333333333333,0.6208333333333332,0.37716666666666665,0.0,0.553,0.18849999999999997,0.38969938107869145,9000,screening_default__discounted_linucb__hybrid,screening_default,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,UCB
3,-7.171480374659083,-8.71884402601662,-2.5293894205864698,-8.71884402601662,-10.990422557584614,-11.912056357558043,-16.980580320690887,-4.0786309945049055,18.39128907828451,12.834950090067343,-0.9232947320011277,0.48062831466727546,628,196,4.0,5.37873775102458,0.9359246068095484,0.06407539319045154,0.41983333333333334,0.5801666666666666,0.5801666666666666,0.5775,0.41983333333333334,0.0,0.5643333333333334,0.20983333333333334,0.39004606581969287,9000,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.789438010067989,-7.562599925570763,-4.469952263559667,-7.562599925570763,-11.720848534087471,-11.55382507408489,-12.89032637755092,-10.718394150626597,13.344007312923367,13.335524366430096,-0.9076405885001408,0.5459814841468528,585,183,4.0,5.703662801000288,0.9156095723874992,0.08439042761250078,0.3901666666666667,0.6098333333333333,0.6098333333333333,0.6075,0.3901666666666667,0.0,0.5556666666666668,0.19533333333333333,0.3857671404282441,9001,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.927754387336424,-7.649396863297265,-4.762826959453899,-7.649396863297265,-12.016312800180971,-10.9187079759846,-16.573549882910598,-8.55668054164772,16.647888481181404,10.995098669504921,-0.9955346530368803,0.49264040595857755,626,186,4.0,5.354790229066439,0.9342159250801098,0.06578407491989023,0.41850000000000004,0.5815,0.5815,0.5781666666666667,0.41850000000000004,0.0,0.5564999999999999,0.2091666666666667,0.3978547996805617,9002,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-8.032577892075,-8.793929282761363,-5.748523720015911,-8.793929282761363,-14.023163609358617,-13.283285843556381,-18.35940330378548,-10.426801680733988,18.90696007482515,13.409007720281274,-0.9847902950442103,0.4745894450811831,623,199,4.0,5.39089410728858,0.9212381351200447,0.07876186487995533,0.4155,0.5845,0.5845,0.5818333333333333,0.4155,0.0,0.5601666666666666,0.20783333333333334,0.38025777033314717,9003,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.485296963508524,-8.562528330970654,-4.2536028611221335,-8.562528330970654,-12.371208074395506,-11.445776543941344,-19.89669216595571,-5.771155513289461,21.2250804852105,11.528154645077194,-0.9374142152166942,0.45175554877103746,649,201,4.0,5.155675962461003,0.9419187586969368,0.058081241303063226,0.434,0.566,0.566,0.5628333333333333,0.434,0.0,0.5598333333333333,0.21683333333333335,0.4208515214476786,9004,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.166364989572867,-7.422499405816211,-2.3979617408428355,-7.422499405816211,-9.616079165063459,-10.833010674361033,-12.846265209437835,-5.168961611391509,14.656581054651019,11.6302556046747,-0.876484438051152,0.6012954908706184,607,189,4.0,5.536248046714367,0.9238325520190805,0.07616744798091948,0.40549999999999997,0.5945,0.5945,0.5915,0.40549999999999997,0.0,0.561,0.20283333333333334,0.3973214171487056,9005,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.931224498202278,-6.1210538589801295,-5.361736415868723,-6.1210538589801295,-11.148520198760812,-11.289136043532022,-12.929959036388949,-9.22646551636146,12.929959036389816,11.809494196498981,-0.9990229340288627,0.5904791375600794,641,194,4.0,5.2209274654242765,0.9400032643487023,0.05999673565129779,0.42766666666666664,0.5723333333333332,0.5723333333333332,0.5701666666666666,0.42766666666666664,0.0,0.5533333333333333,0.214,0.39895511769721376,9006,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.798941384505542,-6.469448515752685,-3.7874199907641146,-6.469448515752685,-9.943852207747646,-10.855232394624236,-15.687347906671034,-3.2889763219476675,15.742054838106146,11.839033296235025,-0.9169019229023904,0.5077277518159267,611,197,4.0,5.516002258169426,0.921493582798262,0.0785064172017379,0.4078333333333333,0.5921666666666666,0.5921666666666666,0.5896666666666667,0.4078333333333333,0.0,0.5621666666666667,0.204,0.409048000712441,9007,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.294498758090705,-8.380797138616174,-4.035603616514297,-8.380797138616174,-12.079065954137675,-14.19367143406035,-14.6480302438321,-7.395496184520578,15.14504878620323,14.478530945519552,-0.9671827704625905,0.5506136465299462,601,181,4.0,5.776404085268239,0.9182068673591801,0.08179313264081978,0.40149999999999997,0.5984999999999999,0.5984999999999999,0.596,0.40149999999999997,0.0,0.5756666666666667,0.20083333333333334,0.3814030420844417,9008,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.821793978200683,-6.6142994791339715,-3.4442774754008147,-6.6142994791339715,-9.820114192058575,-11.169174389384706,-12.672982358799567,-5.618185827991451,14.02857442255141,11.169174389385594,-0.9033692217811109,0.5835395860757923,621,195,4.0,5.5364879345658755,0.9060098084873257,0.09399019151267433,0.4141666666666666,0.5858333333333333,0.5858333333333333,0.5836666666666667,0.4141666666666666,0.0,0.5723333333333334,0.20716666666666664,0.4090781257771206,9009,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.743538120469761,-8.933083230832894,-4.174902789380364,-8.933083230832894,-12.707966611587858,-14.58153493501374,-15.665532803152981,-7.8768320965968535,15.724323944384366,14.71729411878735,-0.990775533689899,0.5139477625211742,626,206,4.0,5.33764108670227,0.9329902748225701,0.06700972517742988,0.418,0.582,0.582,0.5790000000000001,0.418,0.0,0.5585,0.209,0.38229476376343935,9010,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.551336675891042,-7.4280663284818935,-3.9211477181184855,-7.4280663284818935,-11.0672720966823,-11.724441122937757,-13.301953295336022,-8.175421871773125,13.595927297974963,12.457671616179189,-0.9411422522736831,0.5613805654299309,578,167,4.0,6.00046229815251,0.8886797495057278,0.11132025049427213,0.38633333333333336,0.6136666666666667,0.6136666666666667,0.6113333333333334,0.38633333333333336,0.0,0.5736666666666667,0.19316666666666668,0.3940199695395938,9011,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
