symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,executed_action_1_ratio,raw_action_1_ratio,executed_long_ratio,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_pct,median_trade_return_pct,avg_holding_bars,median_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,seed,config_id,config_type,algorithm,method_group,set_name
SOLUSDT,test_first,100.0,96.11104080002097,-3.888959199979025,5.398492953762457,,,,,,,,,,,,,,,,,,,,,,,,9015,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,90.34909883068629,-9.650901169313709,10.312148593756486,,,,,,,,,,,,,,,,,,,,,,,,9015,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,89.08558668246864,-10.914413317531357,11.53132629575947,11.53132629575947,-0.9465011255074862,2000.0,0.5625,0.444,0.5625,401.0,0.2005,200.0,0.36,0.4554981310982361,-0.5853326327189046,-0.535012678594371,5.49,4.0,0.92,0.08,0.4015,0.5985,1.0,0.995,0.2235,0.2235,9016,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,95.57237959083965,-4.42762040916036,4.671215044361931,,,,,,,,,,,,,,,,,,,,,,,,9016,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.21269080445418,-6.787309195545821,7.362529228311687,,,,,,,,,,,,,,,,,,,,,,,,9016,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,90.39639340873002,-9.603606591269976,11.855217908277949,11.855217908277949,-0.8100742361355849,2000.0,0.5495,0.419,0.5495,375.0,0.1875,187.0,0.37433155080213903,0.6070708073157149,-0.581925315084797,-0.6077304894381186,5.866310160427807,4.0,0.9251336898395722,0.0748663101604278,0.3745,0.6255,1.0,0.995,0.2185,0.2185,9016,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,97.65832104375343,-2.3416789562465734,4.359530607614815,,,,,,,,,,,,,,,,,,,,,,,,9016,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,92.56394380180888,-7.436056198191121,8.085582409494274,,,,,,,,,,,,,,,,,,,,,,,,9016,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,86.82792076441889,-13.172079235581114,13.70817148505824,13.70817148505824,-0.9608925048783915,2000.0,0.528,0.4035,0.528,351.0,0.1755,175.0,0.37714285714285717,0.5403382582563844,-0.8651603886181469,-0.8145572916666621,6.017142857142857,4.0,0.88,0.12,0.351,0.649,1.0,0.995,0.2125,0.2125,9016,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,95.51429109658395,-4.485708903416052,5.095775947922377,,,,,,,,,,,,,,,,,,,,,,,,9016,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,90.9056851781673,-9.094314821832693,9.639261361301354,,,,,,,,,,,,,,,,,,,,,,,,9016,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,91.57487128339244,-8.425128716607555,9.32880205044433,9.32880205044433,-0.9031308276291878,2000.0,0.569,0.449,0.569,409.0,0.2045,204.0,0.4117647058823529,0.5328719891618507,-0.4311476492941946,-0.40733464943917275,5.450980392156863,4.0,0.9068627450980392,0.09313725490196079,0.4095,0.5905,1.0,0.995,0.229,0.229,9017,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.06559722198776,-2.934402778012246,3.647544626320298,,,,,,,,,,,,,,,,,,,,,,,,9017,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,94.34328320667714,-5.6567167933228575,6.064922576464937,,,,,,,,,,,,,,,,,,,,,,,,9017,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,90.85159166866336,-9.148408331336643,14.047699932463132,14.047699932463132,-0.6512388772054234,2000.0,0.557,0.446,0.557,384.0,0.192,192.0,0.4114583333333333,0.645252892880183,-0.5497678851422161,-0.6058322648415992,5.802083333333333,4.0,0.90625,0.09375,0.384,0.616,1.0,0.995,0.208,0.208,9017,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,95.93334073975831,-4.066659260241689,6.702484827542343,,,,,,,,,,,,,,,,,,,,,,,,9017,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,94.70283320490174,-5.297166795098263,8.215649555463589,,,,,,,,,,,,,,,,,,,,,,,,9017,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,85.2039909836148,-14.796009016385202,15.165368577428994,15.165368577428994,-0.975644537806058,2000.0,0.546,0.4225,0.546,347.0,0.1735,173.0,0.3930635838150289,0.5047814275902706,-0.9885532692901933,-1.0383451401584365,6.277456647398844,4.0,0.8439306358381503,0.15606936416184972,0.3475,0.6525,1.0,0.995,0.1985,0.1985,9017,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,93.72949908742338,-6.270500912576626,6.2939211674601925,,,,,,,,,,,,,,,,,,,,,,,,9017,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,90.90413563838993,-9.095864361610072,9.879558034037094,,,,,,,,,,,,,,,,,,,,,,,,9017,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,90.4885811332335,-9.511418866766508,10.712555382404432,10.712555382404432,-0.8878758174159174,2000.0,0.5605,0.4385,0.5605,399.0,0.1995,199.0,0.40703517587939697,0.4888629321718626,-0.5188359957437938,-0.29990352777597984,5.628140703517588,4.0,0.914572864321608,0.08542713567839195,0.398,0.602,1.0,0.995,0.227,0.227,9018,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.7897331937891,-2.210266806210892,3.455623717984191,,,,,,,,,,,,,,,,,,,,,,,,9018,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.53382556419601,-7.466174435803996,7.9141789353392555,,,,,,,,,,,,,,,,,,,,,,,,9018,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,98.72527153059313,-1.2747284694068717,5.835352669902038,5.835352669902038,-0.21844925945633598,2000.0,0.5535,0.449,0.5535,343.0,0.1715,171.0,0.4152046783625731,0.9147984109497826,-0.11186075020215291,-0.5302750713185089,6.426900584795321,4.0,0.8830409356725146,0.11695906432748537,0.3435,0.6565,1.0,0.995,0.1945,0.1945,9018,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,101.02397403604665,1.0239740360466598,2.056228124099302,,,,,,,,,,,,,,,,,,,,,,,,9018,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,97.72459703017294,-2.275402969827056,4.986060610885934,,,,,,,,,,,,,,,,,,,,,,,,9018,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,89.67106820705857,-10.328931792941432,12.0795600001526,12.0795600001526,-0.8550751677056194,2000.0,0.54,0.4085,0.54,365.0,0.1825,182.0,0.46153846153846156,0.6323470444433835,-0.6396859911767416,-0.2856046850762628,5.736263736263736,4.0,0.9065934065934066,0.09340659340659341,0.3655,0.6345,1.0,0.995,0.2235,0.2235,9018,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,97.50090119936633,-2.49909880063367,4.382286386201839,,,,,,,,,,,,,,,,,,,,,,,,9018,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,91.96947628586776,-8.030523714132244,8.359192729442865,,,,,,,,,,,,,,,,,,,,,,,,9018,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,90.63461722221894,-9.365382777781061,10.770956104411688,10.770956104411688,-0.8695033836359443,2000.0,0.5685,0.46,0.5685,391.0,0.1955,195.0,0.38461538461538464,0.49499204234184574,-0.5110082425386797,-0.3568264872825355,5.707692307692308,4.0,0.9025641025641026,0.09743589743589744,0.3915,0.6085,1.0,0.995,0.2015,0.2015,9019,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.56160157487435,-2.438398425125654,3.0986956791028364,,,,,,,,,,,,,,,,,,,,,,,,9019,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.89988659386731,-7.1001134061326905,8.112535490474816,,,,,,,,,,,,,,,,,,,,,,,,9019,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,93.0913760337648,-6.9086239662351945,9.750205159590886,9.750205159590886,-0.7085619074834286,2000.0,0.551,0.432,0.551,371.0,0.1855,185.0,0.4540540540540541,0.6884290595580821,-0.41329008207662277,-0.38374972954243747,5.9135135135135135,4.0,0.8864864864864865,0.11351351351351352,0.3715,0.6285,1.0,0.995,0.225,0.225,9019,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,98.06330973359323,-1.9366902664067709,4.023513332487516,,,,,,,,,,,,,,,,,,,,,,,,9019,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,94.92987365678805,-5.070126343211956,6.421907259846515,,,,,,,,,,,,,,,,,,,,,,,,9019,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,89.21725187367082,-10.782748126329178,11.399294756154077,11.399294756154077,-0.9459136163232384,2000.0,0.54,0.4,0.54,367.0,0.1835,183.0,0.4262295081967213,0.6238408955056131,-0.665406213310904,-0.6273452394462087,5.7103825136612025,4.0,0.8907103825136612,0.1092896174863388,0.3675,0.6325,1.0,0.995,0.225,0.225,9019,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,94.97722427003238,-5.022775729967622,5.699440910751596,,,,,,,,,,,,,,,,,,,,,,,,9019,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,93.93541721119874,-6.064582788801265,6.121776703656556,,,,,,,,,,,,,,,,,,,,,,,,9019,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,91.16476300041994,-8.835236999580065,9.536209835264774,9.536209835264774,-0.9264935600417005,2000.0,0.574,0.462,0.574,371.0,0.1855,185.0,0.4,0.4690991087753417,-0.5028620779676252,-0.3177447173997927,6.075675675675676,4.0,0.8810810810810811,0.11891891891891893,0.3715,0.6285,1.0,0.995,0.198,0.198,9020,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,98.29342276298706,-1.7065772370129406,2.280118135720466,,,,,,,,,,,,,,,,,,,,,,,,9020,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.74757195122167,-7.2524280487783255,7.591254068163722,,,,,,,,,,,,,,,,,,,,,,,,9020,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,93.88658031158764,-6.113419688412369,10.753112825790435,10.753112825790435,-0.5685255783561834,2000.0,0.5635,0.4705,0.5635,315.0,0.1575,157.0,0.45222929936305734,0.6993766444132214,-0.4494100111062216,-0.24397084966524263,7.159235668789809,4.0,0.8471337579617835,0.15286624203821655,0.315,0.685,1.0,0.995,0.169,0.169,9020,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,100.14534147861593,0.1453414786159346,3.7957006457122855,,,,,,,,,,,,,,,,,,,,,,,,9020,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,93.75032220708466,-6.249677792915332,7.585077194145573,,,,,,,,,,,,,,,,,,,,,,,,9020,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,88.36240299806508,-11.637597001934918,11.917912874065406,11.917912874065406,-0.976479449456166,2000.0,0.5465,0.428,0.5465,341.0,0.1705,170.0,0.4294117647058823,0.5803170583463122,-0.7666325218500192,-0.36015777043911235,6.370588235294117,4.0,0.8647058823529412,0.13529411764705881,0.3415,0.6585,1.0,0.995,0.2065,0.2065,9020,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,94.93245911127163,-5.067540888728372,5.091261728066643,,,,,,,,,,,,,,,,,,,,,,,,9020,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,93.07923109259637,-6.920768907403629,7.326619804499401,,,,,,,,,,,,,,,,,,,,,,,,9020,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,88.43670668523465,-11.563293314765344,12.468523670569642,12.468523670569642,-0.9273987538763787,2000.0,0.5665,0.445,0.5665,409.0,0.2045,204.0,0.3627450980392157,0.4223109271516488,-0.6125685709046036,-0.527487113010805,5.534313725490196,4.0,0.9215686274509803,0.0784313725490196,0.4095,0.5905,1.0,0.995,0.2355,0.2355,9021,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,96.6170654867074,-3.3829345132926014,4.18787366132316,,,,,,,,,,,,,,,,,,,,,,,,9021,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,91.53321542083245,-8.466784579167552,8.806264587541879,,,,,,,,,,,,,,,,,,,,,,,,9021,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,91.38939058581262,-8.610609414187376,10.440240684942614,10.440240684942614,-0.8247520027584384,2000.0,0.5455,0.422,0.5455,368.0,0.184,184.0,0.375,0.6428763652138282,-0.5359906625056365,-0.7452314811941307,5.929347826086956,4.0,0.8967391304347826,0.10326086956521739,0.3675,0.6325,1.0,0.995,0.2135,0.2135,9021,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,95.77111232774587,-4.2288876722541335,4.644263562096773,,,,,,,,,,,,,,,,,,,,,,,,9021,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,95.42479810933153,-4.575201890668468,6.288103457332905,,,,,,,,,,,,,,,,,,,,,,,,9021,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,80.85580054368252,-19.14419945631748,19.938908634030707,19.938908634030707,-0.9601427945580825,2000.0,0.526,0.4045,0.526,377.0,0.1885,188.0,0.3829787234042553,0.41388172738611784,-1.1853996512384724,-1.0366181127826835,5.5638297872340425,4.0,0.8936170212765957,0.10638297872340426,0.3775,0.6225,1.0,0.995,0.2225,0.2225,9021,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,92.110174869768,-7.889825130231998,8.47679192788624,,,,,,,,,,,,,,,,,,,,,,,,9021,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,87.78161658904924,-12.21838341095076,12.631426767198061,,,,,,,,,,,,,,,,,,,,,,,,9021,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,90.69633501049724,-9.303664989502769,9.736574243746087,9.736574243746087,-0.9555378264051818,2000.0,0.572,0.4575,0.572,399.0,0.1995,199.0,0.3869346733668342,0.4719828344546207,-0.4912080086904913,-0.35806975481386116,5.623115577889447,4.0,0.9296482412060302,0.07035175879396985,0.3995,0.6005,1.0,0.995,0.2055,0.2055,9022,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,95.73421789711158,-4.265782102888426,4.539068051507089,,,,,,,,,,,,,,,,,,,,,,,,9022,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,94.7376361375525,-5.262363862447506,5.614045371808574,,,,,,,,,,,,,,,,,,,,,,,,9022,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,90.87418632916074,-9.125813670839268,12.433888581266661,12.433888581266661,-0.7339468752026466,2000.0,0.563,0.4445,0.563,369.0,0.1845,184.0,0.358695652173913,0.6471970262788642,-0.5620139669888724,-0.7934694800391273,6.076086956521739,4.0,0.9130434782608695,0.08695652173913043,0.3695,0.6305,1.0,0.995,0.2045,0.2045,9022,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,97.84121618419161,-2.158783815808396,3.9030663039295366,,,,,,,,,,,,,,,,,,,,,,,,9022,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,92.8792485143326,-7.120751485667398,9.17552753911548,,,,,,,,,,,,,,,,,,,,,,,,9022,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,83.64446489148557,-16.35553510851443,17.467735594935398,17.467735594935398,-0.9363282962249341,2000.0,0.5265,0.3745,0.5265,409.0,0.2045,204.0,0.4019607843137255,0.48896850331778985,-0.9217204675896706,-0.824135204757781,5.147058823529412,4.0,0.9117647058823529,0.08823529411764706,0.409,0.591,1.0,0.995,0.258,0.258,9022,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,93.59043977768324,-6.409560222316757,7.382998033770349,,,,,,,,,,,,,,,,,,,,,,,,9022,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,89.37287300944033,-10.627126990559677,11.060373763421838,,,,,,,,,,,,,,,,,,,,,,,,9022,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,90.16637804589824,-9.833621954101757,10.681587336034514,10.681587336034514,-0.9206142911856319,2000.0,0.5605,0.445,0.5605,389.0,0.1945,194.0,0.36597938144329895,0.4721207771087388,-0.539316095705622,-0.3793774329891253,5.654639175257732,4.0,0.9123711340206185,0.08762886597938144,0.3895,0.6105,1.0,0.995,0.2125,0.2125,9023,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,96.40541261282229,-3.5945873871777057,3.9642441812588913,,,,,,,,,,,,,,,,,,,,,,,,9023,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.52833580830064,-6.471664191699356,7.0705739021120095,,,,,,,,,,,,,,,,,,,,,,,,9023,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,95.23874762575856,-4.761252374241431,8.731007343682828,8.731007343682828,-0.5453268090177257,2000.0,0.5385,0.4255,0.5385,347.0,0.1735,173.0,0.44508670520231214,0.7671886279691643,-0.3122539197721763,-0.36267582120435016,6.179190751445087,4.0,0.8786127167630058,0.12138728323699421,0.3475,0.6525,1.0,0.995,0.201,0.201,9023,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,98.56728345626316,-1.432716543736845,4.38429745435479,,,,,,,,,,,,,,,,,,,,,,,,9023,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,96.6230825140052,-3.3769174859947904,4.964724197623571,,,,,,,,,,,,,,,,,,,,,,,,9023,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,83.87317834223482,-16.126821657765177,16.184114856449973,16.184114856449973,-0.9964599115123706,2000.0,0.529,0.4,0.529,375.0,0.1875,187.0,0.40641711229946526,0.47105917898745014,-0.9987623595468897,-0.6269399038461465,5.647058823529412,4.0,0.8983957219251337,0.10160427807486631,0.3745,0.6255,1.0,0.995,0.221,0.221,9023,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,91.98660929423663,-8.013390705763367,8.036375463566635,,,,,,,,,,,,,,,,,,,,,,,,9023,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,91.17976951835516,-8.820230481644842,8.934850140973394,,,,,,,,,,,,,,,,,,,,,,,,9023,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,91.36762378515938,-8.63237621484062,9.570742583617143,9.570742583617143,-0.9019546957219718,2000.0,0.5685,0.4555,0.5685,371.0,0.1855,185.0,0.3675675675675676,0.475293790822766,-0.4878991480841033,-0.3181822050521421,6.010810810810811,4.0,0.8756756756756757,0.12432432432432433,0.3715,0.6285,1.0,0.995,0.194,0.194,9024,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,96.8435944073948,-3.1564055926051937,3.3709051274601887,,,,,,,,,,,,,,,,,,,,,,,,9024,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,94.34555206697564,-5.654447933024354,6.614345507898999,,,,,,,,,,,,,,,,,,,,,,,,9024,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,95.68029500866423,-4.319704991335771,9.040669385797118,9.040669385797118,-0.4778080921885657,2000.0,0.542,0.4325,0.542,367.0,0.1835,183.0,0.41530054644808745,0.7837610981491915,-0.2823477238979577,-0.5156089840822164,5.912568306010929,4.0,0.912568306010929,0.08743169398907104,0.3665,0.6335,1.0,0.995,0.2075,0.2075,9024,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,99.1488448763772,-0.8511551236228043,3.423749144861543,,,,,,,,,,,,,,,,,,,,,,,,9024,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,96.5016739508789,-3.4983260491211032,6.29924335670351,,,,,,,,,,,,,,,,,,,,,,,,9024,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,91.74699808853008,-8.253001911469926,9.607871003039836,9.607871003039836,-0.8589834219108373,2000.0,0.539,0.4535,0.539,319.0,0.1595,159.0,0.4088050314465409,0.6567532003702427,-0.5883806603300568,-0.608707764304206,6.566037735849057,4.0,0.8553459119496856,0.14465408805031446,0.3195,0.6805,1.0,0.995,0.1635,0.1635,9024,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,94.12796682779299,-5.872033172207014,6.190246220717633,,,,,,,,,,,,,,,,,,,,,,,,9024,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,97.47049806821082,-2.52950193178918,3.863147112769272,,,,,,,,,,,,,,,,,,,,,,,,9024,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,92.15992049484682,-7.840079505153186,9.002896288890794,9.002896288890794,-0.8708397002003292,2000.0,0.565,0.444,0.565,405.0,0.2025,202.0,0.38613861386138615,0.5546513238602588,-0.4059713802393783,-0.38769080803022216,5.47029702970297,4.0,0.9108910891089109,0.0891089108910891,0.4055,0.5945,1.0,0.995,0.217,0.217,9025,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,96.89565163375107,-3.1043483662489324,3.6647475893539894,,,,,,,,,,,,,,,,,,,,,,,,9025,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,95.11254523907378,-4.887454760926213,5.710450579430315,,,,,,,,,,,,,,,,,,,,,,,,9025,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,92.0020238166521,-7.997976183347899,12.26122552659923,12.26122552659923,-0.6522982687168273,2000.0,0.5675,0.46,0.5675,339.0,0.1695,169.0,0.41420118343195267,0.644368539237112,-0.5369964740122413,-0.677859251340307,6.674556213017752,4.0,0.8875739644970414,0.11242603550295859,0.3395,0.6605,1.0,0.995,0.1785,0.1785,9025,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,97.99305421298774,-2.00694578701226,5.175349393751471,,,,,,,,,,,,,,,,,,,,,,,,9025,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,93.88627036431159,-6.113729635688414,7.908437051515427,,,,,,,,,,,,,,,,,,,,,,,,9025,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,86.82871706280272,-13.17128293719727,14.955616018533746,14.955616018533746,-0.8806914353025564,2000.0,0.541,0.383,0.541,397.0,0.1985,198.0,0.41919191919191917,0.5618093288087731,-0.7712370920731737,-0.6211565224365501,5.444444444444445,4.0,0.9141414141414141,0.08585858585858586,0.3975,0.6025,1.0,0.995,0.261,0.261,9025,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
