symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,raw_action_1_ratio,executed_long_ratio,executed_action_1_ratio,executed_action_1,raw_action_1,raw_vs_executed_action_diff,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_log,avg_trade_return_pct,median_trade_return_pct,total_trade_return_log,avg_holding_bars,median_holding_bars,threshold_applied_ratio,constraint_applied_ratio,abs_edge_mean,abs_edge_p50,uncertainty_0_mean,uncertainty_1_mean,n_reward_updates,mean_reward_update,std_reward_update,reward_abs_p95,config_id,config_type,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,selection_source,seed,strategy_family,baseline_name
BTCUSDT,test,100.0,91.027058168899,-8.972941831101,10.055710481060643,10.055710481060643,-0.8923230087023818,2000,0.4625,0.5265,0.5265,1053,925,0.198,275,0.1375,137,0.32116788321167883,0.4596552477963163,-0.006975542779341015,-0.6951270151850264,-0.7282574654193019,-0.9556493607697191,7.54014598540146,4.0,0.0835,0.1145,0.021584581298873147,0.017258833444148143,0.2965230118336893,0.3242838977605283,1990,-0.0021038198227839077,0.021628683206699924,0.04489975509517551,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9010,bandit,
DOGEUSDT,test,100.0,92.83098462588794,-7.169015374112064,9.048533280953762,9.048533280953762,-0.7922847992614799,2000,0.406,0.4725,0.4725,945,812,0.1385,201,0.1005,100,0.39,0.5655802944904732,-0.008080122209283447,-0.8047565767512421,-0.5697370719054851,-0.8080122209283447,9.42,5.0,0.0425,0.096,0.037085705218511796,0.0317478467426416,0.2947556862308056,0.3448192960514385,1990,-0.0017293223587142947,0.039723166446396466,0.08850017300953537,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9010,bandit,
ETHUSDT,test,100.0,90.53076136082234,-9.469238639177657,11.654380518286667,11.654380518286667,-0.8125046736133974,2000,0.438,0.5155,0.5155,1031,876,0.1865,259,0.1295,129,0.3953488372093023,0.5237604707972667,-0.008182843967947861,-0.8149455632825653,-0.513020488103122,-1.0555868718652741,7.9689922480620154,4.0,0.0505,0.136,0.03339674714575804,0.026660443405529213,0.28522252736785286,0.3612735267638046,1990,-0.0024335663180763637,0.03514145910572485,0.07398253403081013,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9010,bandit,
SOLUSDT,test,100.0,92.27729098368324,-7.722709016316753,7.9472776362368265,7.9472776362368265,-0.9717426985440788,2000,0.405,0.4735,0.4735,947,810,0.1625,245,0.1225,122,0.4262295081967213,0.6118332473927429,-0.007258924592972159,-0.7232642232190556,-0.8990982818410931,-0.8855888003426035,7.745901639344262,4.5,0.049,0.1135,0.03154606245438034,0.024548542480086828,0.2725052577558804,0.3373970170838563,1990,-0.002428677287718733,0.03673298835173237,0.07924129127838325,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9010,bandit,
XRPUSDT,test,100.0,90.63896689270955,-9.361033107290451,11.067515634127279,11.067515634127279,-0.8458116000689764,2000,0.3695,0.454,0.454,908,739,0.1735,253,0.1265,126,0.35714285714285715,0.5099848752376699,-0.008294481805103622,-0.8260177501890564,-0.6767965593005243,-1.0451047074430564,7.190476190476191,4.0,0.0485,0.125,0.03461716673190378,0.028043562417915266,0.2674425477742185,0.37113146532259905,1990,-0.001496641556594774,0.03312782253147434,0.06955301265557104,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9010,bandit,
BTCUSDT,test,100.0,94.04299343877568,-5.95700656122432,6.587856264254466,6.587856264254466,-0.9042405180492441,2000,0.455,0.532,0.532,1064,910,0.171,253,0.1265,126,0.4365079365079365,0.5593110880968389,-0.0049432392274090225,-0.49310415273724484,-0.3353532700996087,-0.6228481426535368,8.30952380952381,5.0,0.078,0.093,0.020563746617279905,0.016574528821904813,0.2893068282444421,0.3180663663376674,1990,-0.0017322566780509196,0.021237920691625344,0.044220178483218596,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9011,bandit,
DOGEUSDT,test,100.0,92.15670506290175,-7.843294937098255,11.13577816051301,11.13577816051301,-0.7043329010369062,2000,0.408,0.476,0.476,952,816,0.162,224,0.112,112,0.4732142857142857,0.5570985653663405,-0.008081303046701478,-0.8048737101372105,-0.12797953130470607,-0.9051059412305655,8.5,4.0,0.0485,0.1135,0.03565363702836316,0.030085710292130002,0.2875277584905939,0.33931258216199695,1990,-0.003272742597942896,0.04104629096340311,0.09220023966448483,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9011,bandit,
ETHUSDT,test,100.0,94.67462002792145,-5.325379972078547,6.590978469216036,6.590978469216036,-0.8079801803253602,2000,0.4755,0.5415,0.5415,1083,951,0.155,217,0.1085,108,0.4537037037037037,0.674414800962122,-0.005493144622297714,-0.547808489108903,-0.5167655003726457,-0.5932596192081532,9.944444444444445,4.0,0.0425,0.1125,0.03357457417421867,0.02783719046613003,0.31041903882421057,0.32873253890218257,1990,-0.001955365973734097,0.0357005621373721,0.07578709742761225,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9011,bandit,
SOLUSDT,test,100.0,91.66155081511121,-8.338449184888786,8.413927434600478,8.413927434600478,-0.9910293676408125,2000,0.384,0.465,0.465,930,768,0.184,261,0.1305,130,0.46153846153846156,0.6033135457150206,-0.007256783175296428,-0.7230516300346546,-0.5434818185971635,-0.9433818127885356,7.115384615384615,4.0,0.0435,0.1405,0.033783646676524656,0.028006641491243534,0.2697050261582718,0.3558544809403699,1990,-0.002500060829738849,0.03573442572737765,0.07666788469933683,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9011,bandit,
XRPUSDT,test,100.0,89.30562318152758,-10.694376818472417,11.681643941047327,11.681643941047327,-0.9154856005235072,2000,0.3665,0.45,0.45,900,733,0.1885,257,0.1285,128,0.3671875,0.47042857949888883,-0.009416890603545773,-0.9372690540421003,-0.8939071736867199,-1.205361997253859,7.015625,4.0,0.046,0.1425,0.03357625824788041,0.026609902839498073,0.26674332912924076,0.38066050824381115,1990,-0.001723826633050115,0.03315969490665828,0.06603936549471914,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9011,bandit,
BTCUSDT,test,100.0,90.55411682547548,-9.445883174524528,10.482331843372384,10.482331843372384,-0.9011242265236941,2000,0.4365,0.504,0.504,1008,873,0.1945,271,0.1355,135,0.3851851851851852,0.3862745441205293,-0.007419703711185779,-0.7392245661770658,-0.5526184435993509,-1.0016600010100802,7.348148148148148,5.0,0.078,0.1165,0.02116720997079475,0.01719382854895619,0.29027268449065113,0.34002571323608755,1990,-0.0026490163592913295,0.02068695582087566,0.04314747103717815,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9012,bandit,
DOGEUSDT,test,100.0,97.74501541257216,-2.254984587427844,6.295953046423286,6.295953046423286,-0.3581641366764221,2000,0.375,0.4575,0.4575,915,750,0.1685,229,0.1145,114,0.4649122807017544,0.8364784075144142,-0.0030681155455317384,-0.30634136888737507,-0.38937045598628206,-0.3497651721906182,8.017543859649123,4.0,0.052,0.1165,0.03294652013869467,0.02800211311201175,0.2727974810658994,0.35169042889363356,1990,-0.0019948089594148235,0.03887515249040763,0.08720583609906758,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9012,bandit,
ETHUSDT,test,100.0,93.14149002696186,-6.8585099730381405,8.39382125070155,8.39382125070155,-0.8170903058561194,2000,0.4175,0.474,0.474,948,835,0.1485,241,0.1205,120,0.45,0.6079301114512684,-0.0064608268623568095,-0.6440000596255158,-0.25889490818549743,-0.7752992234828171,7.883333333333334,4.0,0.045,0.1035,0.03390472274681721,0.027564463016976043,0.2828708394655531,0.35409540696933095,1990,-0.0021832914330518634,0.035277419871227546,0.07566357934571025,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9012,bandit,
SOLUSDT,test,100.0,91.2846240847108,-8.715375915289203,8.92212286635493,8.92212286635493,-0.9768276054742149,2000,0.38,0.477,0.477,954,760,0.212,277,0.1385,138,0.4855072463768116,0.600934256008574,-0.00708976413675965,-0.7064691048088712,-0.38201665521463424,-0.9783874508728316,6.8478260869565215,4.0,0.0535,0.1585,0.03209553819271108,0.026526488240305263,0.2631979174128222,0.3494668687643945,1990,-0.0030507909545254832,0.035511679685183754,0.07559195359729262,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9012,bandit,
XRPUSDT,test,100.0,94.255575734905,-5.744424265095005,9.695572555721387,9.695572555721387,-0.5924791168423168,2000,0.382,0.4635,0.4635,927,764,0.1595,241,0.1205,120,0.4,0.6802864505951065,-0.0057130603523762764,-0.5696771856896099,-0.8310918254292199,-0.6855672422851532,7.708333333333333,4.0,0.045,0.1145,0.034211925119210056,0.027566629289245186,0.27356722453186944,0.3696066542377855,1990,-0.0009591314896318247,0.033232776154005876,0.06794216326899742,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9012,bandit,
BTCUSDT,test,100.0,89.3571089641958,-10.642891035804203,11.175097366646646,11.175097366646646,-0.9523756873535772,2000,0.42,0.484,0.484,968,840,0.206,277,0.1385,138,0.2971014492753623,0.34212845734605773,-0.008219930929260247,-0.8186239673483864,-0.7211773838771252,-1.1343504682379142,6.884057971014493,4.0,0.0745,0.1315,0.0213532248583307,0.017426284255141818,0.2746001270788386,0.33874207231611103,1990,-0.0022630096947512486,0.020521190518799075,0.043341599676985136,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9013,bandit,
DOGEUSDT,test,100.0,89.13480748871973,-10.865192511280275,12.201327793578132,12.201327793578132,-0.8904926328590247,2000,0.3695,0.4615,0.4615,923,739,0.201,270,0.135,135,0.4222222222222222,0.4995847509318835,-0.009190068864462471,-0.914796924643202,-0.60091200606609,-1.2406592967024337,6.837037037037037,4.0,0.053,0.148,0.032252744535614865,0.02707181106230572,0.26213797720872173,0.35139604863942026,1990,-0.003121020810226771,0.03910901927799976,0.08455892492520314,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9013,bandit,
ETHUSDT,test,100.0,94.14001422715513,-5.859985772844867,8.168692005254286,8.168692005254286,-0.7173713697462061,2000,0.464,0.5315,0.5315,1063,928,0.1455,213,0.1065,106,0.4339622641509434,0.6335445578624077,-0.006173780567319117,-0.6154761943137799,-0.21961877115289075,-0.6544207401358264,9.971698113207546,5.0,0.0425,0.103,0.03320048092248797,0.02764592456228658,0.2993517133584727,0.33524503689350615,1990,-0.001791223278169881,0.03528736200385818,0.0752549477660714,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9013,bandit,
SOLUSDT,test,100.0,88.1953983539264,-11.804601646073609,12.57103646158878,12.57103646158878,-0.9390316925849369,2000,0.385,0.449,0.449,898,770,0.196,281,0.1405,140,0.37857142857142856,0.5206611896815063,-0.009607226340530002,-0.956122437651119,-0.9715955640190177,-1.3450116876742002,6.392857142857143,4.0,0.0505,0.1455,0.03043621972265772,0.024764137261729532,0.26664534981920757,0.34211470111521997,1990,-0.0032125466777007143,0.03579024010741663,0.07693442776074325,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9013,bandit,
XRPUSDT,test,100.0,90.74665692379057,-9.25334307620943,11.767306120276377,11.767306120276377,-0.7863603599352366,2000,0.386,0.451,0.451,902,772,0.164,243,0.1215,121,0.33884297520661155,0.5007528095006416,-0.008448863818176396,-0.8413272474273148,-0.8859176473948627,-1.0223125219993439,7.413223140495868,4.0,0.0405,0.1235,0.03335606530535898,0.02640011949903471,0.27097506575233204,0.37068465901444697,1990,-0.000338449082832633,0.033029330321736286,0.0685265805456106,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9013,bandit,
BTCUSDT,test,100.0,89.95956969275471,-10.040430307245284,10.511540870159875,10.511540870159875,-0.9551815886238969,2000,0.4565,0.547,0.547,1094,913,0.2085,269,0.1345,134,0.31343283582089554,0.3994789158645039,-0.00802474682930233,-0.7992634503637852,-0.6041376845445368,-1.075316075126512,8.044776119402986,5.0,0.083,0.1255,0.020527143051030046,0.016630915025039293,0.2867687250621385,0.32512672352563826,1990,-0.0018188443393121953,0.021193005366579226,0.04358267206412193,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9014,bandit,
DOGEUSDT,test,100.0,91.00806196517289,-8.991938034827118,10.56127441133553,10.56127441133553,-0.8514065333985756,2000,0.344,0.429,0.429,858,688,0.185,253,0.1265,126,0.42857142857142855,0.554762861137135,-0.008205947223213932,-0.8172370344434632,-0.4951935255065376,-1.0339493501249555,6.7936507936507935,4.0,0.043,0.142,0.034452228606823676,0.027567860593354532,0.25765665268454074,0.36412424431316653,1990,-0.0024378493896713687,0.03836539732762092,0.0854403831922696,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9014,bandit,
ETHUSDT,test,100.0,89.45884203412858,-10.541157965871417,12.206054868384408,12.206054868384408,-0.8636007358261023,2000,0.4955,0.5555,0.5555,1111,991,0.149,231,0.1155,115,0.40869565217391307,0.4992132396543658,-0.010432485753134638,-1.0378256120764262,-0.5499441535183447,-1.1997358616104834,9.634782608695652,5.0,0.0355,0.1135,0.03656397988109651,0.03077131216836395,0.32100746418371034,0.32611802764179937,1990,-0.0025876530713729445,0.03597014549883137,0.07578709742761225,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9014,bandit,
SOLUSDT,test,100.0,93.24674487683637,-6.753255123163626,8.510307141472806,8.510307141472806,-0.7935383542448863,2000,0.4235,0.4895,0.4895,979,847,0.174,251,0.1255,125,0.472,0.6556479425637405,-0.006081471051733071,-0.60630163362142,-0.3721227885537415,-0.7601838814666338,7.76,4.0,0.05,0.124,0.03233197748214961,0.02636476270341922,0.2774639568381285,0.33357419448875747,1990,-0.0016438660251471414,0.03645252989639213,0.07805567261848342,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9014,bandit,
XRPUSDT,test,100.0,92.95778234457431,-7.042217655425686,9.937708843359083,9.937708843359083,-0.7086359407813573,2000,0.3735,0.465,0.465,930,747,0.1815,271,0.1355,135,0.4222222222222222,0.6226645591683814,-0.005723249923510913,-0.5706903328750901,-0.6542679973171706,-0.7726387396739733,6.681481481481481,4.0,0.0505,0.131,0.03135114659206406,0.024498717980724713,0.26581832608280775,0.3683943833691576,1990,-0.0009484831705990735,0.0333086197018279,0.06549204366834932,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9014,bandit,
BTCUSDT,test,100.0,94.13404845011284,-5.865951549887161,7.18645109752244,7.18645109752244,-0.8162515086074483,2000,0.4595,0.534,0.534,1068,919,0.2015,283,0.1415,141,0.40425531914893614,0.5950522153729705,-0.0044517765110700614,-0.44418820421180394,-0.3643445586363758,-0.6277004880608786,7.546099290780142,5.0,0.072,0.1295,0.02119040644914704,0.01767958307220322,0.29573046157591854,0.3249270091392758,1990,-0.002342798317001702,0.021854676340400576,0.04424944479015594,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9015,bandit,
DOGEUSDT,test,100.0,92.52204758189423,-7.477952418105771,11.367061971079895,11.367061971079895,-0.6578614981716944,2000,0.424,0.477,0.477,954,848,0.139,218,0.109,109,0.3761467889908257,0.6038749995514131,-0.008284209016417332,-0.824998951593281,-0.5644825576639811,-0.9029787827894892,8.752293577981652,4.0,0.044,0.095,0.03513884028030824,0.028763451671722486,0.2963127593767463,0.33495025744693185,1990,-0.002319366036603276,0.040743544271710036,0.08891724769809116,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9015,bandit,
ETHUSDT,test,100.0,93.33746406239226,-6.662535937607739,8.66100895350711,8.66100895350711,-0.7692563272214495,2000,0.408,0.508,0.508,1016,816,0.188,245,0.1225,122,0.4016393442622951,0.6356798081148627,-0.006047660081711902,-0.6029409794524931,-0.4662647727919633,-0.737814529968852,8.09016393442623,4.0,0.0405,0.1475,0.03296800832166105,0.028693826794589504,0.28124226489645104,0.36660813964932,1990,-0.0009749658827519404,0.034755276172329826,0.07414634176666113,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9015,bandit,
SOLUSDT,test,100.0,91.24240193510354,-8.757598064896454,8.869417989297446,8.869417989297446,-0.9873926423879323,2000,0.371,0.45,0.45,900,742,0.198,269,0.1345,134,0.4253731343283582,0.5993262516547346,-0.00727666302900902,-0.7250252216278619,-0.6992659879308583,-0.9750728458872087,6.656716417910448,4.0,0.044,0.154,0.033915726972978934,0.02821936827720266,0.2627424405488763,0.35674108186234554,1990,-0.00232159849610459,0.03570647026196621,0.07565381890421136,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9015,bandit,
XRPUSDT,test,100.0,92.96561779023946,-7.034382209760537,8.963311769543836,8.963311769543836,-0.7847972256930373,2000,0.4015,0.4865,0.4865,973,803,0.167,253,0.1265,126,0.42063492063492064,0.5985113318877894,-0.006391450787871336,-0.6371068912653488,-0.6351143413089788,-0.8053227992717883,7.7063492063492065,4.0,0.0515,0.1155,0.030664009355380422,0.024465828293177727,0.27690097365148575,0.34829203678335297,1990,-0.0009681449281455536,0.033499691866705976,0.06986820923548533,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9015,bandit,
BTCUSDT,test,100.0,91.65289646670993,-8.347103533290067,9.008904894932513,9.008904894932513,-0.9265391998959125,2000,0.4715,0.5525,0.5525,1105,943,0.199,277,0.1385,138,0.34057971014492755,0.43482648116467676,-0.006419079503618417,-0.6398521224710851,-0.537800241392894,-0.8858329714993416,7.963768115942029,5.0,0.0835,0.1155,0.020080711266214343,0.01603053840627112,0.29617939160841295,0.311104400366425,1990,-0.0019615466919622555,0.021496754466851557,0.04323033911237386,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9016,bandit,
DOGEUSDT,test,100.0,88.42029784059736,-11.579702159402638,13.370502265498507,13.370502265498507,-0.8660633631753872,2000,0.374,0.4375,0.4375,875,748,0.1605,237,0.1185,118,0.423728813559322,0.48906592633605006,-0.011482111154102775,-1.1416443291362266,-0.5596741987750953,-1.3548891161841274,7.406779661016949,4.0,0.052,0.1085,0.03384665401896137,0.027327748603127325,0.2645341937856716,0.3484299537096125,1990,-0.003986143292480556,0.040080919969907716,0.08767858526335598,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9016,bandit,
ETHUSDT,test,100.0,93.22281290568824,-6.7771870943117545,9.332252530305329,9.332252530305329,-0.7262112841784935,2000,0.3935,0.479,0.479,958,787,0.1695,257,0.1285,128,0.3671875,0.6249889250259321,-0.005922617195387545,-0.5905113071955626,-0.5983537383993487,-0.7580950010096058,7.4609375,4.0,0.0405,0.129,0.0347931014034565,0.029891360304481508,0.2780966692008574,0.36264962433031617,1990,-0.001782539104025515,0.03446789470958243,0.0728555490572444,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9016,bandit,
SOLUSDT,test,100.0,90.57524111551547,-9.424758884484529,9.54161477646519,9.54161477646519,-0.987753027687737,2000,0.3975,0.4815,0.4815,963,795,0.19,271,0.1355,135,0.4222222222222222,0.5614151188037755,-0.007721723548379639,-0.7691987627844843,-0.4652799828669174,-1.0424326790312513,7.066666666666666,4.0,0.0495,0.1405,0.032246479592080136,0.026420314918195294,0.2672940847909001,0.34540192826894306,1990,-0.002014312732886141,0.036227930795748764,0.0779056977021549,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9016,bandit,
XRPUSDT,test,100.0,91.91295728382379,-8.087042716176217,10.574908245002534,10.574908245002534,-0.7647388070716555,2000,0.3865,0.453,0.453,906,773,0.1675,249,0.1245,124,0.3870967741935484,0.5764004632373505,-0.007328939638804377,-0.7302148450976542,-0.8332350937237942,-0.9087885152117428,7.258064516129032,4.0,0.048,0.1195,0.03378319644986901,0.027462242822067776,0.2717511820444258,0.37290866328140887,1990,-0.0005759375484479202,0.03316474646359557,0.06748244607815873,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9016,bandit,
BTCUSDT,test,100.0,90.12564543225749,-9.874354567742516,10.765730499731884,10.765730499731884,-0.9172024664733635,2000,0.452,0.5195,0.5195,1039,904,0.1925,265,0.1325,132,0.4166666666666667,0.3861828986502839,-0.008076252735929178,-0.8043727426573333,-0.43791940648352234,-1.0660653611426514,7.840909090909091,5.0,0.073,0.1195,0.020580876960096382,0.01711897664507739,0.2874122309530262,0.31987995230361965,1990,-0.0027350095334000416,0.021146686040931898,0.04333336793170199,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9017,bandit,
DOGEUSDT,test,100.0,93.47323432214577,-6.526765677854229,9.27853893291365,9.27853893291365,-0.7034260162126612,2000,0.402,0.4545,0.4545,909,804,0.1485,213,0.1065,106,0.4716981132075472,0.6231408737214095,-0.007208576603774022,-0.7182657133671388,-0.1721078340402138,-0.7641091200000463,8.566037735849056,4.0,0.0465,0.102,0.034747664107815227,0.029502557362241,0.29322123492407876,0.3462251768800758,1990,-0.002607323932255396,0.04027668720560537,0.08708298677370407,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9017,bandit,
ETHUSDT,test,100.0,93.21653748794549,-6.783462512054516,8.03969269563437,8.03969269563437,-0.8437464924171987,2000,0.4445,0.518,0.518,1036,889,0.1685,241,0.1205,120,0.4,0.596988738435918,-0.006313012964238107,-0.6293127765072959,-0.4147440055772278,-0.7575615557085728,8.608333333333333,4.0,0.0425,0.126,0.03230813616160186,0.02719279483061752,0.28961540052812285,0.3426464713730231,1990,-0.0017851492947911064,0.03452969728691067,0.07467918823632361,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9017,bandit,
SOLUSDT,test,100.0,90.30764760728381,-9.692352392716186,9.83134502841444,9.83134502841444,-0.9858622970409925,2000,0.4155,0.469,0.469,938,831,0.1685,255,0.1275,127,0.44881889763779526,0.5660778762210628,-0.008290492414051113,-0.8256221056024304,-0.9140587402689193,-1.0528925365844912,7.307086614173229,5.0,0.0505,0.118,0.032046577426607666,0.025397228376966147,0.2705437215869001,0.3417528119930218,1990,-0.0014417380709910326,0.03691994327933957,0.07856453009295963,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9017,bandit,
