n_symbols,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,mean_return_pct,median_return_pct,min_return_pct,max_return_pct,max_drawdown_abs,mean_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,mean_profit_factor,total_trades,total_trade_events,mean_trades,mean_win_rate,mean_avg_trade_return_pct,mean_avg_holding_bars,mean_raw_action_1_ratio,mean_executed_long_ratio,mean_turnover,mean_threshold_applied_ratio,mean_constraint_applied_ratio,mean_raw_vs_executed_action_diff,active_symbols,long_action_symbols,positive_return_symbols,all_symbols_active,all_symbols_have_long,seed,config_id,config_type,strategy_family,baseline_name,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,selection_source,validation_selected_return_pct,selected_trial_number,mode
5,-5.7856367976535275,-6.377263370564956,-8.099693774416462,-3.9107825570319332,-5.7856367976535275,-6.377263370564956,-8.099693774416462,-3.9107825570319332,12.459462400864684,9.311396517754268,8.750787903571478,-0.650083728640948,0.6616794854014352,0.6159987277439671,486,976,97.2,0.43974903519164943,-0.6742219103800595,9.772196758510802,0.4391999999999999,0.49260000000000004,0.09759999999999999,0.0762,0.081,0.15719999999999998,5,5,0,True,True,9000,optimized__sw_linucb__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_linucb,sliding_window,UCB,corr,z72_a0p5_corr_pruned_top10,72,optuna_best_ucb,1.1042595408255362,20.0,test
5,-7.1228461263979685,-6.991481715275372,-8.981708534654276,-5.80412788779987,-7.1228461263979685,-6.991481715275372,-8.981708534654276,-5.80412788779987,11.813605438307306,9.293498302457014,8.39867386748322,-0.760285129002958,0.5956376013052181,0.538289859890994,494,993,98.8,0.4307702090721083,-0.8268845848387274,9.659117078539543,0.4154,0.47170000000000006,0.09929999999999999,0.0878,0.0953,0.18309999999999998,5,5,0,True,True,9000,optimized__sw_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_linucb,sliding_window,UCB,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,optuna_best_ucb,3.524440973261078,29.0,test
5,-8.21550100001024,-8.235527450607993,-11.05567705160122,-5.572816832173899,-8.21550100001024,-8.235527450607993,-11.05567705160122,-5.572816832173899,12.150440409186658,9.680470883262629,9.046274701463696,-0.8711486575798739,0.609287297800587,0.5914201703913514,729,1462,145.8,0.42197373027118185,-0.6210455690546657,6.65847546736442,0.41150000000000003,0.49479999999999996,0.14619999999999997,0.08650000000000001,0.1422,0.2287,5,5,0,True,True,9000,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.22781336759283,-10.11043482227426,-11.573650716421668,-4.489181406989628,-9.22781336759283,-10.11043482227426,-11.573650716421668,-4.489181406989628,13.356989852867517,11.138157999397142,12.086692995759874,-0.8364930610730545,0.5454475866823432,0.5659874795725083,757,1518,151.4,0.41199578990070806,-0.6858617243779053,6.293854461902891,0.39259999999999995,0.48279999999999995,0.1518,0.0814,0.1544,0.2358,5,5,0,True,True,9001,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.357670081773808,-9.203244375753494,-10.920131546713275,-8.498345838687538,-9.357670081773808,-9.203244375753494,-10.920131546713275,-8.498345838687538,11.371603286579502,10.284984809101092,10.222043930466452,-0.9602983213105928,0.5497224305498548,0.5624771365510034,791,1586,158.2,0.4226206847074351,-0.6594668727315245,6.20952948577178,0.3868,0.49440000000000006,0.1586,0.0845,0.1595,0.244,5,5,0,True,True,9002,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-7.241854312478805,-7.403512691137948,-9.571969950199277,-4.782522561560976,-7.241854312478805,-7.403512691137948,-9.571969950199277,-4.782522561560976,12.065083345671013,9.21510156216223,8.521010810904816,-0.7933612786548162,0.6639859701379097,0.6258960482504486,751,1506,150.2,0.4119569100783223,-0.5495986740875569,6.656627581376374,0.40919999999999995,0.49910000000000004,0.1506,0.08660000000000001,0.1449,0.23149999999999998,5,5,0,True,True,9003,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-7.472563543822768,-7.978402182028599,-9.660693207102112,-4.677148073518678,-7.472563543822768,-7.978402182028599,-9.660693207102112,-4.677148073518678,11.05894980742923,9.987492502337586,9.905953187466231,-0.7959261102992814,0.6206540777538736,0.6153519142194527,772,1547,154.4,0.428955038444374,-0.5414827304989211,6.269175339290188,0.3933,0.48790000000000006,0.1547,0.084,0.1582,0.24219999999999997,5,5,0,True,True,9004,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-8.615989750883594,-8.956084169800672,-12.590540425532993,-3.264129151181605,-8.615989750883594,-8.956084169800672,-12.590540425532993,-3.264129151181605,13.052013575038146,10.103962965245712,10.364189142978898,-0.8529603544259337,0.5494084250389039,0.5932428972901882,774,1552,154.8,0.42157472860179024,-0.622913863286596,6.374448306809742,0.3987,0.49820000000000003,0.15519999999999998,0.07930000000000001,0.1588,0.23810000000000003,5,5,0,True,True,9005,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.104065237517446,-8.059669852298912,-15.35187023606267,-4.236543833104145,-9.104065237517446,-8.059669852298912,-15.35187023606267,-4.236543833104145,15.45616589802018,10.752941954866944,9.979007364944604,-0.8608437491809104,0.611460479209574,0.5761238014061905,735,1475,147.0,0.4028014903131627,-0.6934562415382839,6.793085741588884,0.41270000000000007,0.4971,0.14750000000000002,0.0833,0.1395,0.22279999999999997,5,5,0,True,True,9006,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-11.08996961508809,-10.151460769649423,-14.48812955528308,-9.97668813208531,-11.08996961508809,-10.151460769649423,-14.48812955528308,-9.97668813208531,15.706092504570046,12.424025360561878,11.576082467930448,-0.9224528348516033,0.5448033728557281,0.5208688854145316,788,1581,157.6,0.39742638304824773,-0.7916084011571334,6.071690759436386,0.3846,0.4852,0.15809999999999996,0.0819,0.16290000000000002,0.2448,5,5,0,True,True,9007,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.987893164679868,-8.386718058166254,-16.055740959965448,-7.57615516279333,-9.987893164679868,-8.386718058166254,-16.055740959965448,-7.57615516279333,16.36147500468368,11.383195180712312,10.533626483043967,-0.8357230292536629,0.613985246252187,0.5493520330467355,769,1543,153.8,0.40784893267651895,-0.716165198755363,6.2163348711131965,0.3806,0.47779999999999995,0.15429999999999996,0.0839,0.15889999999999999,0.2428,5,5,0,True,True,9008,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-7.968595996764618,-8.053136963492912,-9.670308149954687,-6.6837383571928815,-7.968595996764618,-8.053136963492912,-9.670308149954687,-6.6837383571928815,10.60751483235418,9.88713824293701,9.721665530426083,-0.8289303602011794,0.6373005948729381,0.5985191840275073,752,1508,150.4,0.4070703349467403,-0.5955769477462414,6.426617275719013,0.39559999999999995,0.48710000000000003,0.1508,0.08680000000000002,0.14850000000000002,0.2353,5,5,0,True,True,9009,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.035651554246051,-8.889870909275533,-12.236011671868397,-6.1979660424770655,-9.035651554246051,-8.889870909275533,-12.236011671868397,-6.1979660424770655,13.48596577025063,11.254787471015813,10.559727354001913,-0.7807200800447274,0.5866177757772173,0.5672801611008541,751,1506,150.2,0.4107299503897492,-0.6807167860284946,6.462529645165924,0.4041,0.48900000000000005,0.15059999999999998,0.08780000000000002,0.1429,0.2307,5,5,0,True,True,9010,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.152632481674408,-9.330835486016797,-10.360782272883128,-7.435317194344149,-9.152632481674408,-9.330835486016797,-10.360782272883128,-7.435317194344149,12.806602395678468,10.829537555187922,11.029097670836396,-0.8493088771129628,0.5671900226178913,0.555846559915862,755,1514,151.0,0.40586086064067883,-0.6873739274806012,6.415125895442529,0.399,0.48840000000000006,0.15139999999999998,0.0851,0.14329999999999998,0.2284,5,5,0,True,True,9011,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-10.13139637328519,-11.627795149132359,-13.330039000934047,-5.697327585505329,-10.13139637328519,-11.627795149132359,-13.330039000934047,-5.697327585505329,15.672404274599305,12.289566206341219,12.89998680951192,-0.8505420589830978,0.5045467966715247,0.5339843642455777,745,1493,149.0,0.40923765832676,-0.7622158095077092,6.571960338035109,0.40549999999999997,0.4957,0.1493,0.08380000000000001,0.14140000000000003,0.22519999999999998,5,5,0,True,True,9012,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.459829396179757,-9.004408909084049,-11.657643630229375,-7.8507516917483695,-9.459829396179757,-9.004408909084049,-11.657643630229375,-7.8507516917483695,12.859596861230681,11.249064597282322,11.336364208397686,-0.8498225483829367,0.574380667868488,0.5433815022921896,726,1457,145.2,0.39772565666867304,-0.7295932961263829,6.690644004489502,0.40820000000000006,0.4894,0.1457,0.0937,0.1369,0.2306,5,5,0,True,True,9013,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-8.84424953229718,-9.51617390469599,-9.979406022726156,-6.893803448123226,-8.84424953229718,-9.51617390469599,-9.979406022726156,-6.893803448123226,11.092532882767381,10.26046576682793,10.14835406913952,-0.8996507946556188,0.6209173394026318,0.5783318156416354,768,1541,153.6,0.4224000400190876,-0.6459786054111194,6.56657679370429,0.40190000000000003,0.5074,0.1541,0.083,0.1555,0.2385,5,5,0,True,True,9014,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.520163535806399,-9.793185390513415,-10.996706097926124,-7.832551015638433,-9.520163535806399,-9.793185390513415,-10.996706097926124,-7.832551015638433,12.518620043979167,10.956048289487715,10.573252676074585,-0.8784279784267527,0.5995846709330614,0.5377361030082003,739,1483,147.8,0.3874387879462488,-0.7220179014179973,6.63237131152672,0.4024,0.49379999999999996,0.1483,0.084,0.144,0.22799999999999998,5,5,0,True,True,9015,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.640727461377725,-10.478448577693344,-11.292180894036418,-6.687785522379586,-9.640727461377725,-10.478448577693344,-11.292180894036418,-6.687785522379586,12.97283071358798,11.120818843767974,10.599260729153691,-0.8987059590093581,0.5305952445066604,0.5535822714165904,749,1503,149.8,0.4027378008104809,-0.7122254080095103,6.51259340270372,0.4061,0.49260000000000004,0.15030000000000002,0.08430000000000001,0.1436,0.2279,5,5,0,True,True,9016,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-8.660564964950652,-9.237057121176306,-11.029465611852485,-5.766096132973619,-8.660564964950652,-9.237057121176306,-11.029465611852485,-5.766096132973619,11.61939157370757,9.688813700733444,9.902556388945227,-0.9327952054367712,0.5821192595407775,0.5651086882610178,746,1496,149.2,0.4057594389562368,-0.6493152912070155,6.436180524455537,0.396,0.48329999999999995,0.1496,0.08659999999999998,0.1427,0.22929999999999998,5,5,0,True,True,9017,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-8.172005406531511,-7.642263871519717,-10.007967247072935,-6.678259303817525,-8.172005406531511,-7.642263871519717,-10.007967247072935,-6.678259303817525,11.59727544927972,10.628217066020486,10.20482228546159,-0.7265727242475812,0.6378942003012391,0.6046475995931508,773,1550,154.6,0.40930401438800096,-0.5894519924502051,6.303713359801826,0.4024,0.4928,0.15499999999999997,0.08070000000000001,0.1585,0.2392,5,5,0,True,True,9018,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.46511186943033,-9.432377619231447,-10.622671489693857,-7.7886916587211585,-9.46511186943033,-9.432377619231447,-10.622671489693857,-7.7886916587211585,13.130350192739105,11.178566559287704,11.07616064852156,-0.8170920926545714,0.5987015704377949,0.562834508082511,772,1548,154.4,0.42430593432512625,-0.688728259182072,6.3957248657693215,0.4085,0.5029,0.1548,0.08660000000000001,0.1486,0.2352,5,5,0,True,True,9019,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-8.566964214901665,-8.60130039745819,-10.956877401908915,-6.696278127524547,-8.566964214901665,-8.60130039745819,-10.956877401908915,-6.696278127524547,11.865443492359484,10.66708394110173,10.792839281834876,-0.796945101548394,0.6161390669998686,0.5783478936832369,735,1475,147.0,0.4302710120358656,-0.6514809922361797,6.667891317691175,0.41290000000000004,0.4984,0.1475,0.0782,0.1335,0.2117,5,5,0,True,True,9020,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-10.202706211075853,-12.113228233137042,-14.296094704850438,-3.107464501298418,-10.202706211075853,-12.113228233137042,-14.296094704850438,-3.107464501298418,14.570780034326425,11.73993990289895,12.333311308896844,-0.9343871717160661,0.4935082953305455,0.5290854331276401,745,1494,149.0,0.40546856698561556,-0.7678670789089459,6.617536893712087,0.41,0.4995,0.14939999999999998,0.08570000000000001,0.1406,0.2263,5,5,0,True,True,9021,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.077501524348198,-8.695494228626966,-10.763464075546192,-7.708072647542896,-9.077501524348198,-8.695494228626966,-10.763464075546192,-7.708072647542896,11.690058404696801,10.795265502230798,11.242133040667968,-0.9207365526266965,0.5860196237031645,0.5728150423162301,750,1504,150.0,0.4060176416146389,-0.6781108695146498,6.462845446358668,0.3975,0.4904,0.15039999999999998,0.08720000000000001,0.14789999999999998,0.2351,5,5,0,True,True,9022,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.633077639473607,-10.50834002966965,-11.37770663619837,-5.835688455274013,-9.633077639473607,-10.50834002966965,-11.37770663619837,-5.835688455274013,13.066985077770044,10.991796114064243,11.056932759457927,-0.8995128242145504,0.5437369203596144,0.5442484405325857,740,1484,148.0,0.3908948338453604,-0.7254827129488883,6.622591767750336,0.4112,0.4952,0.1484,0.0864,0.1386,0.225,5,5,0,True,True,9023,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.781232304562737,-8.632381362684171,-12.18485625881014,-7.841006102226866,-9.781232304562737,-8.632381362684171,-12.18485625881014,-7.841006102226866,13.841006245557008,11.510080802661644,10.824608664020518,-0.879364810972572,0.5435355169432623,0.5372487230860673,752,1509,150.4,0.41607597314522166,-0.7277013742198912,6.6473815761045385,0.41109999999999997,0.5031,0.1509,0.083,0.14400000000000002,0.227,5,5,0,True,True,9024,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.453293099396593,-8.112790199608,-14.035682524419347,-7.204569059596677,-9.453293099396593,-8.112790199608,-14.035682524419347,-7.204569059596677,14.64370558022181,10.69211314370028,9.90873634342111,-0.8790890930566998,0.5129548998650307,0.5626728092685942,752,1509,150.4,0.4092464279819866,-0.7113592239151911,6.407036934430481,0.4008,0.492,0.1509,0.08370000000000001,0.1447,0.2284,5,5,0,True,True,9025,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-10.435104812282813,-8.786122891040604,-15.360434200419181,-6.667554294106626,-10.435104812282813,-8.786122891040604,-15.360434200419181,-6.667554294106626,15.435553698344496,11.987455638937492,11.489227304393934,-0.7814582160395928,0.6227867567003108,0.535573496954108,786,1577,157.2,0.3998686452585611,-0.7569542570574672,6.27035472694183,0.3942,0.495,0.1577,0.0829,0.1661,0.24899999999999997,5,5,0,True,True,9026,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-8.512463871589414,-9.654474019164173,-11.431799179011936,-5.671856248351192,-8.512463871589414,-9.654474019164173,-11.431799179011936,-5.671856248351192,12.25583914346372,10.679383810802744,11.180676632370613,-0.796630961526635,0.6056810154164377,0.5882826452415421,791,1587,158.2,0.41334700462993235,-0.6081092180913439,6.231781041658534,0.39920000000000005,0.5019,0.1587,0.08209999999999999,0.1578,0.2399,5,5,0,True,True,9027,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-10.738397106341242,-11.257820112798289,-13.094454852787152,-6.986011242026269,-10.738397106341242,-11.257820112798289,-13.094454852787152,-6.986011242026269,13.491268035408599,11.741781861391345,12.816375173010709,-0.8957429754089374,0.538201195479924,0.5247284598353468,778,1561,155.6,0.4012036289092918,-0.7736412731313225,6.32746551688678,0.40440000000000004,0.4984,0.1561,0.083,0.15460000000000002,0.23760000000000003,5,5,0,True,True,9028,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.6400863092493,-10.036164548951387,-13.463010969903365,-6.516953027406592,-9.6400863092493,-10.036164548951387,-13.463010969903365,-6.516953027406592,14.15536386454993,10.793938498519356,10.763379284979102,-0.9058055465743721,0.5259394780786594,0.5544980378879436,790,1584,158.0,0.400624287992709,-0.6875067033962723,6.231472620946305,0.40259999999999996,0.4949,0.1584,0.0815,0.16019999999999998,0.24170000000000003,5,5,0,True,True,9029,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.989520991481019,-9.796456709238043,-13.302018011785666,-6.551813480604752,-9.989520991481019,-9.796456709238043,-13.302018011785666,-6.551813480604752,14.143165857117124,11.544015686667203,11.285455706221569,-0.9398780148087988,0.5392830200966258,0.5389774790761965,735,1475,147.0,0.3893507841298836,-0.7696957546821914,6.889033275476569,0.3961,0.49560000000000004,0.14750000000000002,0.0854,0.1533,0.2387,5,5,0,True,True,9000,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-10.309617559255168,-9.909775026442858,-15.101360669020636,-7.552776816782014,-10.309617559255168,-9.909775026442858,-15.101360669020636,-7.552776816782014,15.104400735783074,11.769849909899316,11.656980086216763,-0.8611699785957423,0.5035674972089957,0.5222501701576479,761,1527,152.2,0.3786361734575883,-0.7602890193222844,6.442236031353831,0.3745,0.47189999999999993,0.1527,0.08520000000000001,0.1656,0.2508,5,5,0,True,True,9001,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-10.089659874241296,-9.341910579218393,-14.281739878183986,-6.428455348957584,-10.089659874241296,-9.341910579218393,-14.281739878183986,-6.428455348957584,15.016117375120553,11.673384132787238,11.811069680957942,-0.8731081718477816,0.50859862222588,0.5388140909883552,795,1595,159.0,0.390089439405401,-0.7152507612452008,6.327133383231903,0.3873,0.4953,0.15949999999999998,0.086,0.1702,0.25620000000000004,5,5,0,True,True,9002,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-9.403905520443917,-9.3271951735165,-14.499989342751562,-4.413017539464414,-9.403905520443917,-9.3271951735165,-14.499989342751562,-4.413017539464414,14.939294436139082,11.366670658055588,11.5242585052998,-0.8262705281704159,0.5672193302364901,0.5756209492439457,772,1548,154.4,0.420892024498366,-0.6783288369962737,6.339346705125452,0.38789999999999997,0.48579999999999995,0.1548,0.08430000000000001,0.15960000000000002,0.2439,5,5,0,True,True,9003,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-10.032037929673223,-10.168916255888504,-14.36573581594416,-6.216430075116019,-10.032037929673223,-10.168916255888504,-14.36573581594416,-6.216430075116019,14.991355777219262,11.548289342492462,11.234111609549046,-0.955840910511189,0.550134392864038,0.548799183553462,779,1562,155.8,0.4021558327256268,-0.736858742638804,6.48667807757968,0.37939999999999996,0.49139999999999995,0.1562,0.08520000000000001,0.1686,0.25379999999999997,5,5,0,True,True,9004,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-7.86271760652038,-6.423975539912985,-11.92102798372916,-3.904415209908796,-7.86271760652038,-6.423975539912985,-11.92102798372916,-3.904415209908796,12.561188840787452,9.235733058431517,8.57454127848013,-0.7656466820797818,0.6734307793397579,0.6135144519762475,757,1519,151.4,0.41232031033613836,-0.5768406330189624,6.704035809056208,0.3953,0.5005,0.1519,0.08360000000000001,0.1582,0.24180000000000001,5,5,0,True,True,9005,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-7.222144709245183,-6.3751452781927505,-10.550295295682677,-3.446013660189906,-7.222144709245183,-6.3751452781927505,-10.550295295682677,-3.446013660189906,11.156723053884487,9.435223904379116,9.577293703352375,-0.6656520595124455,0.6478531653677456,0.6358107758059643,761,1527,152.2,0.41876141083091395,-0.530180975459873,6.5441528274281975,0.3906,0.48949999999999994,0.1527,0.0902,0.1597,0.2499,5,5,0,True,True,9006,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-11.687033875017011,-10.620143631848922,-14.982294235883376,-9.291492478348252,-11.687033875017011,-10.620143631848922,-14.982294235883376,-9.291492478348252,15.394219634293115,12.79964377969642,12.320886507292794,-0.8928234489086277,0.5105344249235951,0.5017064106240113,780,1565,156.0,0.40048371897154506,-0.8537821586721052,6.2576083632392345,0.38120000000000004,0.4809,0.1565,0.08510000000000001,0.1692,0.2543,5,5,0,True,True,9007,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-9.133656391035958,-8.902868168984101,-14.183552479271722,-4.2984491245417145,-9.133656391035958,-8.902868168984101,-14.183552479271722,-4.2984491245417145,14.501605609331392,10.760289945661905,11.669601701824428,-0.7629110569893283,0.6031122827662495,0.5745823025142169,738,1481,147.6,0.409623789669347,-0.6842589271433352,6.841670743160384,0.39690000000000003,0.49210000000000004,0.1481,0.0826,0.152,0.2346,5,5,0,True,True,9008,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-8.415104621287554,-9.084758509065205,-10.833326007241894,-5.814513608085258,-8.415104621287554,-9.084758509065205,-10.833326007241894,-5.814513608085258,11.825851957936283,10.565157861137376,10.109178878942082,-0.8047899403458184,0.6122362852880102,0.5814076557859273,743,1491,148.6,0.4054950500223768,-0.6427544352460424,6.875510500699564,0.3941,0.4949,0.1491,0.0849,0.1555,0.2404,5,5,0,True,True,9009,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-9.570714453030629,-10.109765488573386,-13.733548583771348,-6.651451295727428,-9.570714453030629,-10.109765488573386,-13.733548583771348,-6.651451295727428,13.736546045759434,10.63032447174561,10.367265719412055,-0.9745989162133364,0.5758327081827034,0.5559313262990344,767,1539,153.4,0.385933153549581,-0.6902411788587526,6.481122061657092,0.39130000000000004,0.4929,0.15389999999999998,0.08480000000000001,0.1602,0.24500000000000002,5,5,0,True,True,9010,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
